key,fare_amount
2011-09-25 22:36:32.0000002,18.888899
2011-09-25 22:36:32.0000001,11.372047
2015-06-08 20:02:56.0000001,10.666294
2014-07-16 08:03:32.0000002,11.977978
2014-07-16 08:03:32.0000001,13.067825
2011-12-15 13:14:32.0000002,8.852035
2011-12-15 13:14:32.0000001,5.40052
2011-10-11 22:13:48.0000002,12.5381155
2011-10-11 22:13:48.0000005,8.992725
2011-10-11 22:13:48.0000003,6.697672
2013-09-14 16:53:20.0000001,9.186296
2013-09-14 16:53:20.0000002,11.218519
2014-02-06 09:09:56.0000004,5.4202895
2014-02-06 09:09:56.0000003,6.5381136
2014-02-06 09:09:56.0000001,5.6465254
2009-06-10 16:55:00.00000081,29.116652
2009-06-10 16:55:00.00000029,5.6827292
2009-06-10 16:55:00.000000109,8.907683
2009-06-10 16:55:00.00000098,43.058422
2009-06-10 16:55:00.00000054,9.448649
2009-06-10 16:55:00.00000021,28.73598
2009-06-10 16:55:00.00000012,8.467849
2009-06-10 16:55:00.00000033,6.2005687
2009-06-10 16:55:00.00000024,8.140571
2009-06-10 16:55:00.00000099,10.30337
2009-06-10 16:55:00.0000009,7.4975424
2009-06-10 16:55:00.000000158,6.6560025
2009-06-10 16:55:00.000000141,5.043975
2009-06-10 16:55:00.00000093,7.767314
2009-06-10 16:55:00.000000161,9.970801
2009-06-10 16:55:00.00000088,5.3937473
2009-06-10 16:55:00.0000003,8.391592
2009-06-10 16:55:00.00000018,5.4542675
2009-06-10 16:55:00.00000047,7.13566
2009-06-10 16:55:00.000000154,10.635185
2009-06-10 16:55:00.000000131,10.16731
2009-06-10 16:55:00.00000046,13.166328
2009-06-10 16:55:00.0000004,5.9046435
2009-06-10 16:55:00.000000107,7.920516
2009-06-10 16:55:00.000000114,6.500572
2009-06-10 16:55:00.000000117,8.442818
2009-06-10 16:55:00.000000162,9.989922
2009-06-10 16:55:00.00000049,10.581965
2009-06-10 16:55:00.00000069,7.75102
2009-06-10 16:55:00.000000111,8.496212
2009-06-10 16:55:00.00000083,4.5578895
2009-06-10 16:55:00.000000166,54.4927
2009-06-10 16:55:00.000000135,9.182952
2009-06-10 16:55:00.00000044,32.914
2009-06-10 16:55:00.00000085,8.154293
2009-06-10 16:55:00.000000115,6.6085296
2009-06-10 16:55:00.000000108,6.2731767
2009-06-10 16:55:00.00000034,5.7097316
2009-06-10 16:55:00.00000060,16.859581
2009-06-10 16:55:00.000000120,5.3298416
2009-06-10 16:55:00.000000174,32.168663
2009-06-10 16:55:00.0000007,6.7851243
2009-06-10 16:55:00.000000159,7.693965
2009-06-10 16:55:00.000000171,24.693272
2009-06-10 16:55:00.000000145,11.605377
2009-06-10 16:55:00.00000074,7.9546638
2009-06-10 16:55:00.000000138,11.2851
2009-06-10 16:55:00.00000048,4.9317355
2009-06-10 16:55:00.000000101,5.441132
2009-06-10 16:55:00.000000153,5.2915215
2009-06-10 16:55:00.0000002,8.706986
2009-06-10 16:55:00.00000037,9.342999
2009-06-10 16:55:00.000000151,10.3037815
2009-06-10 16:55:00.000000127,30.40135
2009-06-10 16:55:00.000000144,42.656845
2009-06-10 16:55:00.000000165,12.172632
2009-06-10 16:55:00.0000008,4.894236
2009-06-10 16:55:00.000000122,7.5013804
2009-06-10 16:55:00.00000055,29.13686
2009-06-10 16:55:00.00000079,4.5411267
2009-06-10 16:55:00.00000016,16.925217
2009-06-10 16:55:00.000000160,18.200836
2009-06-10 16:55:00.000000139,6.013631
2009-06-10 16:55:00.00000075,5.338824
2009-06-10 16:55:00.00000017,6.856964
2009-06-10 16:55:00.00000070,5.549306
2009-06-10 16:55:00.000000118,11.019952
2009-06-10 16:55:00.00000066,12.247602
2009-06-10 16:55:00.000000164,5.627842
2009-06-10 16:55:00.000000100,9.925143
2009-06-10 16:55:00.00000082,8.661976
2009-06-10 16:55:00.00000090,12.853688
2009-06-10 16:55:00.000000125,12.520913
2009-06-10 16:55:00.000000149,6.606583
2009-06-10 16:55:00.00000068,11.809238
2009-06-10 16:55:00.00000039,6.1778865
2009-06-10 16:55:00.000000124,4.79447
2009-06-10 16:55:00.00000053,5.298216
2009-06-10 16:55:00.00000045,7.0500126
2009-06-10 16:55:00.000000102,5.8053412
2009-06-10 16:55:00.000000140,6.4420385
2009-06-10 16:55:00.000000148,7.724656
2009-06-10 16:55:00.000000147,6.6443405
2009-06-10 16:55:00.00000097,8.010217
2009-06-10 16:55:00.00000094,6.7547727
2009-06-10 16:55:00.00000078,8.48744
2009-06-10 16:55:00.00000035,6.2759657
2009-06-10 16:55:00.00000072,7.5042057
2009-06-10 16:55:00.00000031,5.2809377
2009-06-10 16:55:00.00000056,7.8173566
2009-06-10 16:55:00.000000128,17.732515
2009-06-10 16:55:00.00000057,6.759606
2009-06-10 16:55:00.00000030,7.762935
2009-06-10 16:55:00.00000043,10.98474
2009-06-10 16:55:00.000000146,7.8523345
2009-06-10 16:55:00.00000010,7.8384166
2009-06-10 16:55:00.00000067,10.851834
2009-06-10 16:55:00.000000119,5.9842286
2009-06-10 16:55:00.00000076,16.93287
2009-06-10 16:55:00.00000025,6.5238576
2009-06-10 16:55:00.00000071,17.052284
2009-06-10 16:55:00.000000143,9.145463
2013-06-26 11:19:36.0000002,4.734682
2014-09-05 10:02:48.0000004,5.304049
2014-09-05 10:02:48.0000002,9.407381
2014-09-05 10:02:48.0000001,38.91454
2014-09-05 10:02:48.0000003,9.4029045
2012-09-19 12:31:40.0000001,10.033373
2012-09-19 12:31:40.0000002,6.482737
2009-03-22 04:31:40.0000002,18.728617
2009-08-27 02:31:44.0000001,17.001799
2009-05-02 20:11:32.0000001,9.769734
2009-05-02 20:11:32.0000004,8.330704
2011-02-20 02:31:16.0000002,7.7796226
2011-02-20 02:31:16.0000001,18.40337
2011-06-24 12:03:00.00000010,5.976617
2011-06-24 12:03:00.00000067,10.758266
2011-06-24 12:03:00.00000071,10.966389
2011-06-24 12:03:00.000000100,6.7552056
2011-06-24 12:03:00.000000145,8.693268
2011-06-24 12:03:00.000000152,10.540451
2011-06-24 12:03:00.00000026,13.383444
2011-06-24 12:03:00.000000199,5.5292983
2011-06-24 12:03:00.000000195,5.2397623
2011-06-24 12:03:00.000000119,5.5377502
2011-06-24 12:03:00.00000086,8.887685
2011-06-24 12:03:00.00000012,7.1573496
2011-06-24 12:03:00.00000097,19.067825
2011-06-24 12:03:00.00000058,4.9330497
2011-06-24 12:03:00.000000176,4.3994927
2011-06-24 12:03:00.000000139,4.104874
2011-06-24 12:03:00.00000048,6.8839536
2011-06-24 12:03:00.000000159,6.5418534
2011-06-24 12:03:00.00000079,5.7773414
2011-06-24 12:03:00.000000138,7.124613
2011-06-24 12:03:00.000000135,11.131055
2011-06-24 12:03:00.000000173,8.521307
2011-06-24 12:03:00.000000162,12.34851
2011-06-24 12:03:00.00000018,10.116998
2011-06-24 12:03:00.000000136,6.629568
2011-06-24 12:03:00.000000185,7.997058
2011-06-24 12:03:00.00000069,6.1339293
2011-06-24 12:03:00.000000105,7.186758
2011-06-24 12:03:00.000000180,6.729027
2011-06-24 12:03:00.00000053,10.499181
2011-06-24 12:03:00.000000142,7.686018
2011-06-24 12:03:00.000000188,9.855133
2011-06-24 12:03:00.00000089,4.042294
2011-06-24 12:03:00.000000109,7.4222493
2011-06-24 12:03:00.00000074,6.438935
2011-06-24 12:03:00.000000113,9.840547
2011-06-24 12:03:00.00000044,5.8029957
2011-06-24 12:03:00.000000183,5.96649
2011-06-24 12:03:00.00000047,9.045726
2011-06-24 12:03:00.0000006,10.252711
2011-06-24 12:03:00.0000005,8.662092
2011-06-24 12:03:00.000000200,10.504885
2011-06-24 12:03:00.000000127,8.704655
2011-06-24 12:03:00.000000120,11.6777525
2011-06-24 12:03:00.000000133,5.992542
2011-06-24 12:03:00.00000073,5.8982854
2011-06-24 12:03:00.000000101,4.481116
2011-06-24 12:03:00.000000187,10.187312
2011-06-24 12:03:00.000000122,9.055599
2011-06-24 12:03:00.000000175,5.7803373
2011-06-24 12:03:00.000000154,10.3018055
2011-06-24 12:03:00.000000197,8.256597
2011-06-24 12:03:00.00000017,8.571431
2011-06-24 12:03:00.000000186,10.06553
2011-06-24 12:03:00.00000020,9.850644
2011-06-24 12:03:00.00000035,10.553348
2011-06-24 12:03:00.000000193,8.577161
2011-06-24 12:03:00.000000201,8.453569
2011-06-24 12:03:00.00000054,25.60169
2011-06-24 12:03:00.00000075,8.128819
2011-06-24 12:03:00.000000114,7.7246265
2011-06-24 12:03:00.00000062,28.852043
2011-06-24 12:03:00.00000055,25.842968
2011-06-24 12:03:00.00000025,6.0083194
2011-06-24 12:03:00.00000022,5.491945
2011-06-24 12:03:00.000000144,12.750491
2011-06-24 12:03:00.000000177,6.2953386
2011-06-24 12:03:00.000000124,5.2561226
2011-06-24 12:03:00.00000094,4.4692497
2011-06-24 12:03:00.00000041,6.6714993
2011-06-24 12:03:00.000000141,7.1536713
2011-06-24 12:03:00.00000092,8.606962
2011-06-24 12:03:00.000000189,18.04646
2011-06-24 12:03:00.000000171,10.752264
2011-06-24 12:03:00.000000157,6.7809544
2011-06-24 12:03:00.000000179,7.56493
2011-06-24 12:03:00.000000107,11.327995
2011-06-24 12:03:00.00000095,16.116554
2011-06-24 12:03:00.00000076,9.646772
2011-06-24 12:03:00.000000156,7.5107565
2011-06-24 12:03:00.000000111,31.616802
2011-06-24 12:03:00.000000116,8.548198
2011-06-24 12:03:00.00000033,11.702681
2011-06-24 12:03:00.00000082,4.5156364
2011-06-24 12:03:00.00000078,5.2686086
2011-06-24 12:03:00.00000051,8.892105
2011-06-24 12:03:00.000000143,11.494699
2011-06-24 12:03:00.000000126,13.654803
2011-06-24 12:03:00.00000088,10.205632
2011-06-24 12:03:00.000000191,18.205408
2011-06-24 12:03:00.00000063,12.061604
2011-06-24 12:03:00.00000045,14.798154
2011-06-24 12:03:00.00000060,7.5029497
2011-06-24 12:03:00.00000040,33.266727
2011-06-24 12:03:00.00000057,9.305292
2011-06-24 12:03:00.00000013,6.1814947
2011-06-24 12:03:00.00000068,30.486334
2011-06-24 12:03:00.000000165,4.5268507
2011-06-24 12:03:00.00000056,6.1553054
2011-06-24 12:03:00.000000150,7.3763847
2011-06-24 12:03:00.00000052,5.746694
2011-06-24 12:03:00.00000085,50.31039
2011-06-24 12:03:00.000000190,7.979095
2011-06-24 12:03:00.00000072,6.1878653
2011-06-24 12:03:00.000000137,5.6141047
2011-06-24 12:03:00.000000102,6.0337543
2011-06-24 12:03:00.000000106,8.832667
2011-06-24 12:03:00.000000118,4.937709
2011-06-24 12:03:00.00000046,14.192945
2011-06-24 12:03:00.000000110,11.42445
2011-06-24 12:03:00.000000181,6.1103077
2011-06-24 12:03:00.000000194,5.285117
2011-06-24 12:03:00.00000061,9.577019
2011-06-24 12:03:00.0000001,11.27398
2011-06-24 12:03:00.00000087,8.679407
2011-06-24 12:03:00.00000066,5.337343
2011-06-24 12:03:00.000000146,6.755054
2011-06-24 12:03:00.000000149,48.65215
2011-06-24 12:03:00.00000038,11.50548
2011-06-24 12:03:00.000000196,9.079173
2011-06-24 12:03:00.00000093,8.936496
2011-06-24 12:03:00.000000170,5.4686317
2011-06-24 12:03:00.000000168,9.579938
2011-06-24 12:03:00.0000002,13.035671
2011-06-24 12:03:00.00000042,12.858197
2014-06-15 07:06:00.0000006,4.0803323
2014-06-15 07:06:00.00000037,8.713017
2014-06-15 07:06:00.00000025,6.2636185
2014-06-15 07:06:00.0000008,10.878057
2014-06-15 07:06:00.00000036,46.576553
2014-06-15 07:06:00.00000042,24.047699
2014-06-15 07:06:00.00000033,4.447951
2014-06-15 07:06:00.00000013,10.623095
2014-06-15 07:06:00.00000035,55.313663
2014-06-15 07:06:00.00000030,8.584574
2014-06-15 07:06:00.00000024,7.077234
2014-06-15 07:06:00.00000031,8.45127
2014-06-15 07:06:00.0000009,13.7484255
2014-06-15 07:06:00.00000039,54.411488
2014-06-15 07:06:00.00000010,5.378457
2014-06-15 07:06:00.00000019,13.053736
2014-06-15 07:06:00.00000041,6.8290234
2014-06-15 07:06:00.00000028,15.71046
2014-06-15 07:06:00.00000014,53.410698
2014-06-15 07:06:00.0000003,13.34987
2014-06-15 07:06:00.00000017,55.021538
2014-06-15 07:06:00.00000015,16.172298
2014-06-15 07:06:00.00000026,5.913039
2014-06-15 07:06:00.0000002,13.6281
2014-06-15 07:06:00.00000040,4.689672
2014-06-15 07:06:00.00000016,5.379756
2014-06-06 16:22:20.0000003,5.786392
2014-06-06 16:22:20.0000002,9.113799
2015-05-30 21:29:04.0000004,14.125701
2015-05-30 21:29:04.0000007,18.653137
2015-05-30 21:29:04.0000003,12.086942
2015-05-30 21:29:04.0000001,7.9141717
2009-10-26 12:01:36.0000001,10.186449
2009-10-26 12:01:36.0000002,8.354646
2009-10-26 12:01:36.0000005,7.016381
2009-10-26 12:01:36.0000003,7.918521
2013-02-02 15:45:08.0000003,8.445791
2013-02-02 15:45:08.0000001,9.29524
2013-02-02 15:45:08.0000002,12.621781
2015-04-15 06:47:04.0000001,7.583451
2015-04-15 06:47:04.0000002,10.96127
2010-12-14 23:27:36.0000001,5.4546695
2009-03-05 11:03:04.0000002,4.683295
2009-03-05 11:03:04.0000001,13.171773
2013-07-18 12:23:40.0000003,5.674869
2013-07-18 12:23:40.0000002,6.0884833
2013-07-18 12:23:40.0000001,8.076623
2014-04-14 13:48:32.0000004,9.2512865
2014-04-14 13:48:32.0000003,6.3230963
2014-08-18 05:33:08.0000001,7.6635714
2012-01-28 03:14:28.0000001,29.433044
2009-09-14 02:19:00.00000014,9.781226
2009-09-14 02:19:00.00000035,10.312846
2009-09-14 02:19:00.00000040,6.5198894
2009-09-14 02:19:00.00000031,5.221393
2009-09-14 02:19:00.0000003,5.2427497
2009-09-14 02:19:00.00000025,7.5183606
2009-09-14 02:19:00.0000008,7.9187922
2009-09-14 02:19:00.00000024,9.635721
2009-09-14 02:19:00.00000021,7.6350155
2009-09-14 02:19:00.00000036,9.902535
2009-09-14 02:19:00.0000009,46.399067
2009-09-14 02:19:00.0000001,9.2288885
2009-09-14 02:19:00.00000018,4.2001333
2009-09-14 02:19:00.00000039,10.306362
2009-09-14 02:19:00.0000002,15.453132
2009-09-14 02:19:00.00000038,7.813032
2009-09-14 02:19:00.00000020,17.791046
2009-09-14 02:19:00.00000028,7.3605595
2009-09-14 02:19:00.00000026,18.238832
2009-09-14 02:19:00.00000017,8.505553
2009-09-14 02:19:00.00000030,7.549219
2009-09-14 02:19:00.00000016,5.6915126
2009-09-14 02:19:00.0000006,6.6969194
2009-09-14 02:19:00.0000007,8.80136
2011-08-14 14:17:28.0000003,7.8751054
2011-08-14 14:17:28.0000001,5.477978
2011-08-14 14:17:28.0000004,6.400192
2011-08-14 14:17:28.0000002,6.2697396
2011-08-14 14:17:28.0000005,13.372054
2014-03-17 16:07:56.0000002,53.5921
2010-11-03 21:09:56.0000002,5.5679708
2010-11-03 21:09:56.0000001,11.809176
2012-12-11 23:37:08.0000002,9.760614
2012-12-11 23:37:08.0000005,8.722068
2012-12-11 23:37:08.0000004,7.22131
2012-12-11 23:37:08.0000006,9.773928
2012-12-11 23:37:08.0000003,4.735529
2012-12-11 23:37:08.0000001,18.008154
2015-06-24 14:19:52.0000001,14.562058
