Id,SalePrice
1591,90443.72443956709
1592,120712.16273708464
1593,121570.08103864815
1594,154892.4493036695
1595,106392.84651194474
1596,238234.46237602108
1597,183241.9586536576
1598,196920.98377702918
1599,189321.39352458148
1600,179381.77705836328
1601,67772.47511169866
1602,110369.26159998246
1603,85421.42511184262
1604,287802.64792351803
1605,249714.80634587884
1606,167028.6988681391
1607,169624.12258490277
1608,220449.11640691845
1609,194558.26606628625
1610,165412.00251779225
1611,139765.4708320432
1612,166631.13225742156
1613,167499.01175593748
1614,118443.12806877302
1615,85618.3927660371
1616,64936.929326411686
1617,92953.76121452569
1618,124763.01981392966
1619,147555.38319461088
1620,168789.88268635064
1621,142547.27645052128
1622,139334.98828154188
1623,288411.10357417556
1624,207871.13916343535
1625,118195.329886388
1626,153881.7819874632
1627,185747.0157061015
1628,291909.040653649
1629,184104.85745637256
1630,380642.4135255443
1631,210967.78084267356
1632,245320.90884854822
1633,172744.18106609242
1634,187364.54873547875
1635,179324.89402503715
1636,157813.76800472155
1637,203433.22347574914
1638,204070.1592047166
1639,176963.45913967182
1640,264797.8982145004
1641,178985.24235596333
1642,232515.09423175693
1643,222581.23792097642
1644,232385.3655272051
1645,204266.40895546236
1646,153799.24170828026
1647,155969.63830232137
1648,134515.30188985576
1649,142185.15762567625
1650,118426.02506927734
1651,119138.65342478
1652,96892.62167664658
1653,97841.82768432934
1654,145630.87903852097
1655,145096.63311880542
1656,142450.5453441
1657,146918.80971758126
1658,146577.50564258028
1659,126034.6069722694
1660,157399.9810627425
1661,491195.0282200711
1662,401728.1423801156
1663,390794.12990098784
1664,484252.45395939157
1665,308033.63280121185
1666,333569.3852258096
1667,390207.9842675136
1668,338826.98461032636
1669,294356.9821749163
1670,358144.0256056767
1671,258847.87401891418
1672,484416.94702928036
1673,300771.9489006879
1674,245019.88506225435
1675,184699.16778164552
1676,189468.36879285498
1677,214852.2990315463
1678,465475.05896417773
1679,391884.6307156001
1680,350939.3636919834
1681,263682.6517139696
1682,309488.9454427047
1683,183457.80825502015
1684,171187.34168316977
1685,170454.96374918672
1686,170208.99935704947
1687,167731.11763275822
1688,189100.988318613
1689,191283.04283706413
1690,189873.41350725386
1691,180971.69133377363
1692,276865.41494209366
1693,167876.21873050177
1694,185455.39538922434
1695,168285.4684113724
1696,268666.1908767397
1697,173560.7901318119
1698,371631.4692431014
1699,343783.139973594
1700,246717.81220548597
1701,269345.413933135
1702,244303.8180194994
1703,252176.88973869328
1704,289323.6317242655
1705,229504.7431538633
1706,437859.96249708394
1707,223798.19326774482
1708,216513.46926452083
1709,287325.95247942914
1710,226700.86443463602
1711,265279.693715528
1712,270745.3613288506
1713,271132.04127678287
1714,227184.60473939127
1715,209815.8420062081
1716,190095.07192514205
1717,170839.0663866718
1718,133186.60514557158
1719,199037.67108658436
1720,241762.39150561852
1721,165123.24838414713
1722,121592.24477489752
1723,156969.96901760716
1724,217636.19603078003
1725,240849.10963309338
1726,197098.30519342842
1727,165614.13668478953
1728,175992.4475720067
1729,167180.13960282077
1730,164892.9192310564
1731,119000.1039559659
1732,129679.19640380886
1733,117059.97924983001
1734,117526.61637350605
1735,131462.43724518333
1736,119446.23279997123
1737,353331.5842570007
1738,235868.99658322945
1739,277479.30212839926
1740,225095.75232344324
1741,199854.15899775134
1742,171444.66297261996
1743,175545.398042874
1744,306329.00625064154
1745,214215.12741425374
1746,203083.29327693325
1747,227250.88383496265
1748,233303.5057366389
1749,151944.2104502916
1750,132323.16572045413
1751,249197.8479196093
1752,117000.18374065815
1753,146681.3611384982
1754,193087.5956657452
1755,169987.68138455262
1756,123081.7239277098
1757,118022.43012773176
1758,149929.1510485866
1759,159764.30978764812
1760,169918.3997726805
1761,133233.78447612174
1762,183804.79084519343
1763,170082.17669296084
1764,112621.62196738522
1765,165264.5303411415
1766,169808.45849330752
1767,211977.96382284776
1768,143899.5626476868
1769,176059.10200557325
1770,144216.74003062554
1771,125431.66672412641
1772,140873.8943900513
1773,129503.08998709108
1774,137011.88216169438
1775,137103.3102947239
1776,122803.7540104205
1777,109596.40251924584
1778,138222.77588538078
1779,113789.49532206658
1780,173184.71633045672
1781,128535.77273998476
1782,93372.2975289725
1783,142061.84947364472
1784,106565.38538200571
1785,122918.22995500699
1786,161870.06695812225
1787,167589.6972509022
1788,60079.10681808814
1789,105781.36683911117
1790,77057.0506233426
1791,186171.0204689093
1792,159974.4307749637
1793,120570.10458887885
1794,144616.17575472972
1795,130315.1512878607
1796,130709.69274466301
1797,133076.64896267213
1798,124865.40175869149
1799,108261.0018446641
1800,131421.17365698412
1801,128367.5008405789
1802,133732.52254062897
1803,148053.05447219248
1804,147518.29817567024
1805,138238.55674107972
1806,123234.8016210925
1807,129162.29680110383
1808,121183.48538450469
1809,111444.26259117387
1810,137342.7976085278
1811,86472.9632842847
1812,88579.21239611856
1813,121788.8185549708
1814,93886.68124123634
1815,48321.0237579371
1816,95889.03999128508
1817,108733.04726692452
1818,155523.3609220111
1819,126128.07900073555
1820,55503.71597801671
1821,111731.9473256665
1822,146697.6126786257
1823,42344.37346346333
1824,138314.33768224515
1825,136866.35714142155
1826,106165.6182063961
1827,99184.7046512852
1828,130715.86406982024
1829,118740.21087885083
1830,136949.73930446102
1831,143186.66928337343
1832,93724.94455005291
1833,139704.07481422878
1834,125943.20120578921
1835,119422.25831308958
1836,132875.6502625379
1837,97887.74568554496
1838,121911.42094924964
1839,101899.21735921467
1840,170194.15443186165
1841,141462.7734632765
1842,84950.15277786962
1843,134125.3679881079
1844,138537.92286956788
1845,145499.0459511895
1846,149042.47207902104
1847,181220.1658802235
1848,54349.806780679355
1849,107731.06385027729
1850,116115.3929093787
1851,158628.322398373
1852,123753.28832009157
1853,134196.69502264188
1854,172191.50286815412
1855,146786.4322929395
1856,218371.12728197753
1857,158169.69419915075
1858,140934.82269557533
1859,125815.46307482908
1860,153844.4512803711
1861,125562.94814817741
1862,285968.88079549756
1863,276265.2495987435
1864,276265.2495987435
1865,354235.4480534055
1866,338067.2129631299
1867,236735.61906273378
1868,302063.63132721535
1869,198799.1081229319
1870,231079.2027332548
1871,252185.9834033273
1872,167714.29404685833
1873,245182.63396132767
1874,141644.59447726142
1875,203262.10537472102
1876,195962.6217036118
1877,212506.7384567968
1878,196056.22230876685
1879,134740.39451106015
1880,140410.90808264527
1881,244828.66671075867
1882,246660.6612156334
1883,192687.94665371312
1884,202785.78796581793
1885,242930.15213161934
1886,297997.8447254158
1887,202554.0902637854
1888,273627.5035191308
1889,167122.75985125251
1890,128424.03856700113
1891,139408.59070584772
1892,103493.06880228726
1893,132341.72669249878
1894,128943.24056649045
1895,137360.22496855693
1896,131226.40004059847
1897,117153.79336511061
1898,113504.50124061233
1899,161380.73276742132
1900,154541.64135611948
1901,168694.27079320225
1902,137451.40687024844
1903,221080.31999860096
1904,133029.92187293037
1905,191563.32791226334
1906,165550.9525461939
1907,205387.713401192
1908,109259.16688980535
1909,136926.28849243332
1910,120019.35348162698
1911,203644.5698572474
1912,273517.06278036727
1913,150982.8190599498
1914,66160.3209829264
1915,346606.5502310024
1916,62924.85642342562
1917,256197.86876653775
1918,139203.52197689697
1919,172856.7224972471
1920,145843.55632444634
1921,425746.8301551187
1922,307258.88209885795
1923,219560.87286460967
1924,225825.23833618007
1925,208514.58842664395
1926,390556.20626191923
1927,140703.27327737038
1928,155360.140449772
1929,127766.49137098898
1930,134800.5184694374
1931,149771.20115195116
1932,143502.44048060273
1933,193640.9621050013
1934,179955.79951532403
1935,176680.47158049705
1936,191521.09374162892
1937,182039.43281853382
1938,177477.75109118666
1939,259373.6642708421
1940,184378.96544253695
1941,168031.04475408082
1942,187135.15825335233
1943,209557.04178333984
1944,331323.09303751955
1945,371878.8816474404
1946,151759.53729657165
1947,317555.9699866619
1948,169066.0110977322
1949,245267.02508087124
1950,185041.64428734183
1951,265250.2623564757
1952,223768.35663751132
1953,168301.56788755953
1954,192051.31219016734
1955,136855.24420501268
1956,303342.5289868532
1957,153162.8139936785
1958,305176.982617819
1959,137992.60271449632
1960,117143.21433908262
1961,122064.01367206927
1962,95471.69162981106
1963,109126.29532318616
1964,110619.06212976114
1965,148624.8485000064
1966,140491.45109018876
1967,296032.37750156876
1968,455331.240742364
1969,396306.2199305873
1970,461136.3327292109
1971,459920.51046190027
1972,401266.51727622084
1973,277245.3744184261
1974,313739.91038571234
1975,473918.4396772305
1976,267820.31595066015
1977,386470.24867992586
1978,367213.7464410004
1979,328101.6020044528
1980,194567.51280987123
1981,353225.26514174545
1982,224944.97333793528
1983,207202.35131975714
1984,166147.95646036844
1985,224675.72471243492
1986,205819.59478198786
1987,177602.65348506864
1988,176789.03254603563
1989,192033.14111775882
1990,214564.84793323354
1991,239186.15819652914
1992,214479.06296682102
1993,170883.53639159948
1994,230797.00938846008
1995,187209.2834548854
1996,252414.89480050406
1997,318665.63245388586
1998,360194.7498956165
1999,253066.4775085501
2000,312426.49712879857
2001,260460.72027355077
2002,234492.57551643203
2003,267424.3442553883
2004,285713.29108444275
2005,224682.81442956394
2006,232044.55866345015
2007,252977.016173881
2008,228440.10506502763
2009,194505.93823661175
2010,188923.78602614603
2011,136869.6163193797
2012,177092.69167094026
2013,180134.35277759962
2014,185015.45204422076
2015,204600.62453497585
2016,195734.93157383634
2017,203399.40549265244
2018,125318.14598928229
2019,135500.47540192865
2020,105494.99744521936
2021,110204.9308114318
2022,178845.9264122701
2023,141358.01922172308
2024,259450.4430716105
2025,381302.70083704125
2026,174777.05786105804
2027,151345.96526610007
2028,152868.35072627378
2029,170040.74473981626
2030,280592.07288906374
2031,249087.36685616086
2032,274042.869688426
2033,281584.15263094456
2034,168480.2055258523
2035,214679.63996827215
2036,190012.9260448421
2037,191424.7075485677
2038,307119.75718101824
2039,221622.74775288225
2040,340850.14555158606
2041,278857.2484639387
2042,206133.75002366846
2043,168166.2334214324
2044,174810.4261445797
2045,215845.51515249052
2046,147802.33425589133
2047,144662.1217689976
2048,136459.347009232
2049,133492.05087009174
2050,188340.68888094486
2051,108454.86249749995
2052,122353.09895191691
2053,144500.99817500345
2054,92180.38381079603
2055,158883.58702616554
2056,144704.30587238003
2057,114490.2723160508
2058,225682.88474276755
2059,133376.21571819187
2060,169148.9461577817
2061,170062.8616155187
2062,127370.31148929504
2063,113848.21779050282
2064,141363.2429394689
2065,119582.97034207928
2066,173221.83009208034
2067,120854.47077877558
2068,134284.98412902717
2069,84420.12744640619
2070,113761.9699499893
2071,99009.92068138123
2072,126853.68611007529
2073,143260.18581701437
2074,189790.03611647393
2075,148352.85833909997
2076,121494.35803298361
2077,151457.1641240345
2078,126618.34871730149
2079,135266.1689046386
2080,116608.65530875468
2081,128970.94572431367
2082,126403.72835565996
2083,138269.5860300825
2084,110291.59223174184
2085,123226.48117012679
2086,127391.1517963763
2087,117487.2214637771
2088,91852.26264667515
2089,68536.20420423087
2090,128099.82820340146
2091,115994.49682922711
2092,115454.05760068615
2093,124733.71761320627
2094,112611.87704198607
2095,147341.03378291064
2096,79349.58251881637
2097,92600.7581585353
2098,147925.45490437874
2099,57997.40573569093
2100,85760.66695385586
2101,110721.7326875705
2102,122650.60366877793
2103,103256.24190785897
2104,132019.51789075707
2105,122762.91719098767
2106,62339.09259538664
2107,194627.67498213542
2108,107756.86281255535
2109,107577.2240045397
2110,124545.22899602648
2111,144808.25574058067
2112,136897.46361442225
2113,116482.26948714699
2114,116014.87388010765
2115,159120.36750303942
2116,111487.85272907141
2117,149111.6923994223
2118,124377.52360576077
2119,111595.98553353228
2120,108056.73106871647
2121,87094.13277995806
2122,109043.6039435888
2123,83115.18115187522
2124,158236.30499969266
2125,121096.59096670496
2126,143860.15534073772
2127,136786.94007152124
2128,123503.08415140404
2129,96836.49849661696
2130,136961.2180998366
2131,150967.66791756693
2132,107987.90220664727
2133,122070.37714039093
2134,117126.48546463331
2135,93840.82599146296
2136,77875.34371326775
2137,108333.05858980516
2138,133599.3382076913
2139,145542.473391649
2140,142999.92576400124
2141,144913.81498109267
2142,127172.01563592159
2143,140062.39612770715
2144,116743.5858315738
2145,138136.89078722446
2146,164465.79508547517
2147,147712.3035823094
2148,140076.256960852
2149,162427.47639280412
2150,224619.84321101778
2151,117686.4896491697
2152,171639.3693935815
2153,170535.71321973772
2154,112043.38358037395
2155,141879.39133403264
2156,264979.0791646461
2157,230499.07056811752
2158,235212.38429490718
2159,207567.6205592013
2160,169524.09562701941
2161,238313.34277868358
2162,403939.4494412398
2163,368553.27886129805
2164,251749.89990886822
2165,201020.3596015234
2166,151875.1331854881
2167,218342.4783165167
2168,207404.07323359902
2169,198120.18200206125
2170,217585.48859292953
2171,153815.58110660876
2172,131479.91356829327
2173,163772.22555314237
2174,229362.0042477573
2175,313040.6083265948
2176,315346.7297680289
2177,236714.33689118267
2178,220053.34872669718
2179,140345.99570016982
2180,215670.94535404292
2181,192449.35332500233
2182,225064.27585666502
2183,195071.77628005273
2184,127742.81437346863
2185,125685.02535799646
2186,139078.12585699352
2187,146057.80418518084
2188,160580.7708201167
2189,237821.37365244149
2190,84143.86509393332
2191,82106.69646865217
2192,94179.87979349056
2193,106501.41397005462
2194,106332.55282036685
2195,121428.16553964988
2196,106557.07491178246
2197,129942.29750472718
2198,161248.47006226785
2199,186449.1849221477
2200,150811.51094484204
2201,140154.4074003391
2202,206555.87304580136
2203,140320.81471377634
2204,185334.46451296294
2205,111301.90934045527
2206,141676.72475104075
2207,204580.51097378283
2208,248466.38349134102
2209,218381.54551271614
2210,117722.75945138348
2211,115901.81665788035
2212,116917.026051802
2213,108861.89522743868
2214,127887.4951981754
2215,101548.32871541065
2216,146872.58935278273
2217,57265.83137049335
2218,84692.7611052962
2219,77257.2191524826
2220,67264.43977533942
2221,349334.7876454181
2222,273109.03576474835
2223,284006.7591261015
2224,209812.46303448034
2225,122770.32129881793
2226,196335.9590878177
2227,202579.31189358712
2228,254316.99720922025
2229,266595.2896034864
2230,161702.67755858856
2231,213823.03926471923
2232,179548.15161654726
2233,178290.37249257645
2234,236005.7403963698
2235,230897.9659645601
2236,270943.76808371925
2237,359702.13233390136
2238,207388.6991907813
2239,103453.39436287744
2240,158470.3722959586
2241,170666.3559885962
2242,123172.30430289317
2243,128177.72369604546
2244,101933.09685219478
2245,98323.36473216588
2246,142828.77613808739
2247,100746.09563298943
2248,125495.19170240962
2249,125282.7322731698
2250,133016.84965889988
2251,109742.2666876472
2252,167781.61331765584
2253,155986.1623434184
2254,169054.56790475125
2255,189432.50440669182
2256,184561.0791230665
2257,214755.03060650016
2258,164549.76729597716
2259,172498.53668922838
2260,156991.68806440127
2261,178527.96474563738
2262,215362.9781208018
2263,354558.97819480475
2264,464655.60650643427
2265,179300.9958457911
2266,296435.10515665077
2267,366184.8319144997
2268,406514.33906567574
2269,152389.93177101726
2270,197127.26252657553
2271,234339.49984705352
2272,210310.33935358308
2273,168082.19149238133
2274,175990.94927025586
2275,168950.97249734862
2276,200881.56981037924
2277,182627.73448935617
2278,135362.78844043435
2279,126164.57439150059
2280,120399.31091078871
2281,164833.64135648397
2282,182050.5673349663
2283,104626.78386686493
2284,117975.79848275869
2285,142433.5968822431
2286,122055.93236172621
2287,368465.05197305355
2288,279274.45748178277
2289,402459.6485702774
2290,458390.290664679
2291,325453.06737914146
2292,438870.5119404284
2293,487517.3234074436
2294,417676.3101239614
2295,456351.18413299596
2296,287670.09922476154
2297,336842.84306443133
2298,337524.32186790166
2299,385500.2085462435
2300,330281.4188042437
2301,308021.50764749316
2302,244543.56863299618
2303,232280.70135340877
2304,228487.40235347452
2305,192070.31336671807
2306,183145.66145618985
2307,186800.16736139957
2308,220155.2400554245
2309,283555.9870482972
2310,215806.24018915597
2311,197268.36881719404
2312,179089.96398947778
2313,173217.98144659234
2314,170770.39522712032
2315,172541.97955680575
2316,185512.58768092585
2317,188505.39580270377
2318,175074.3881527839
2319,180457.22350262807
2320,188433.5767812532
2321,247241.32334278122
2322,171844.01848689612
2323,187983.79644549702
2324,169267.32273916778
2325,210737.82016856197
2326,170559.499541694
2327,215424.65579919508
2328,228847.46433688593
2329,186708.17982009088
2330,178863.9718200717
2331,388864.98723878665
2332,416622.7407722214
2333,316504.5617275499
2334,250468.94160114106
2335,270331.34267087997
2336,341899.1271368241
2337,208144.8161658501
2338,274242.9142817248
2339,213145.83562084
2340,395835.5300501627
2341,220592.79191200912
2342,229446.79403830096
2343,220637.41434504057
2344,215982.24568821696
2345,222872.45407085985
2346,214870.55500285112
2347,205716.8799376281
2348,243645.90414111118
2349,186900.20516837284
2350,310458.86158036184
2351,257488.22878643314
2352,258812.40379784943
2353,249265.0769966988
2354,133143.4877566916
2355,145172.91862820025
2356,152287.5466706871
2357,195274.25111059358
2358,192519.23037853706
2359,135842.49629300827
2360,111188.79838236421
2361,145594.65817801165
2362,270832.2425396708
2363,130737.27854830163
2364,164998.2798900143
2365,229999.47791670696
2366,195629.82868500496
2367,230465.91243870993
2368,218747.56539668355
2369,218074.83641581924
2370,174385.17475296615
2371,173739.56954471223
2372,194672.98600862344
2373,278031.3008961262
2374,312324.65747420175
2375,262647.25781065284
2376,297344.65719306224
2377,342383.6156178743
2378,147036.56919476623
2379,199297.84888992505
2380,149740.02548081565
2381,165525.29920069792
2382,197491.9319472995
2383,198057.02962254462
2384,247180.92070912244
2385,159032.32773398678
2386,134183.1863785483
2387,132744.88304226665
2388,99666.28169352817
2389,120646.75104187586
2390,143188.36464276866
2391,143029.66368708675
2392,115660.6543483285
2393,161955.57704817335
2394,142374.75473136597
2395,207304.7412327097
2396,147620.3973512479
2397,214689.74354463356
2398,132260.93813119762
2399,57069.55604199901
2400,55915.290096546596
2401,110900.66865437865
2402,137371.51574612054
2403,135665.19092678354
2404,148584.78944885332
2405,159001.349314397
2406,138944.17490108247
2407,119453.80071046192
2408,145052.4436828773
2409,126611.01105553735
2410,168171.92858449873
2411,114341.10577938004
2412,158352.24739941917
2413,127851.99279517031
2414,144892.43487369426
2415,137974.00245926977
2416,121182.29997930945
2417,137028.87092687938
2418,128665.48685945431
2419,123937.5607841397
2420,125819.39113437463
2421,141887.55869209318
2422,109183.02544381603
2423,120253.7037827106
2424,149056.21683991174
2425,201030.4727279954
2426,127018.67612007569
2427,133521.5006304658
2428,180322.88443783406
2429,115789.24196773235
2430,130057.97683566573
2431,109599.80644265309
2432,140591.6584812745
2433,146783.16102860647
2434,135947.97759619573
2435,149263.28430509893
2436,107257.21800683017
2437,102557.5917800552
2438,116847.06542454804
2439,105205.55716175435
2440,120939.77414431979
2441,87117.81152389123
2442,100171.04304365077
2443,127713.45392184233
2444,126753.6038154185
2445,87596.35294192316
2446,127421.84746760823
2447,188754.86258234823
2448,134211.44758762367
2449,107461.44578342116
2450,135366.63900294213
2451,125181.16964279755
2452,194994.46887050977
2453,91346.72337296995
2454,124987.41282752542
2455,124220.50057044101
2456,123960.08202883475
2457,124444.9933972804
2458,122890.57312137257
2459,107476.20665099291
2460,130192.55716282496
2461,122126.87423626242
2462,135336.7847713778
2463,122377.87573119409
2464,164443.42166655083
2465,135618.98855508983
2466,112077.47408021957
2467,135169.34089816772
2468,77442.74550780233
2469,75489.25750218311
2470,186803.51214568404
2471,212374.35069524613
2472,161551.07414277302
2473,115803.32779327733
2474,72438.26240271029
2475,211967.46122121837
2476,117303.21066039856
2477,126749.88559189686
2478,144601.31375453452
2479,102211.71363306516
2480,145346.25699606753
2481,132553.94800269773
2482,133254.94660586544
2483,114023.08824397842
2484,120342.99610063116
2485,125256.94662156519
2486,158484.4736291832
2487,182936.53519542902
2488,168595.1752943283
2489,156220.93303616863
2490,156339.25928141864
2491,100527.37026628667
2492,182352.52934400976
2493,154037.4891004361
2494,150113.72127477956
2495,92796.76886064831
2496,247317.70901722397
2497,149846.2509602422
2498,105177.37513706593
2499,87905.9558363371
2500,130384.78246524365
2501,136441.465593972
2502,146865.28403794533
2503,100578.49783171859
2504,161184.01745980515
2505,222629.4727990477
2506,259332.8123670571
2507,303479.3993707793
2508,254191.6332101381
2509,213670.22409141713
2510,218604.13899582368
2511,175503.83900771345
2512,207479.1614584835
2513,219608.54133074742
2514,265618.3777219208
2515,149731.8327891562
2516,173841.03022052412
2517,144967.80146873067
2518,154328.6454528134
2519,223953.8594863214
2520,211374.69989331634
2521,184616.66798542504
2522,224787.36390994926
2523,124580.00515121175
2524,135848.1983166945
2525,145189.47106536402
2526,135664.18761593924
2527,118268.85357962153
2528,134391.80663787186
2529,132604.78453386814
2530,132314.70469810252
2531,249882.47118364845
2532,227316.09697236633
2533,200019.15413793846
2534,233192.0796385464
2535,313021.33252758696
2536,238092.10425545863
2537,239338.96793632515
2538,182363.18472164552
2539,186402.95928946044
2540,174541.54544078777
2541,179002.19559548338
2542,161064.56925717648
2543,127387.39117708924
2544,130140.1491157369
2545,134186.23839870564
2546,133502.91507211435
2547,138235.04159670317
2548,148353.63674140003
2549,164427.99580231594
2550,299229.3088807127
2551,146078.49229327816
2552,125629.88777909984
2553,73594.39319616776
2554,108077.62618520681
2555,118010.42442087371
2556,99097.8208405528
2557,108060.90316578952
2558,151272.5003133831
2559,130671.57922058638
2560,143830.81935929265
2561,151470.23088368995
2562,141895.7828380538
2563,149790.43432229085
2564,198772.43615416804
2565,139930.1204831267
2566,171138.04066886482
2567,133735.6690108272
2568,205029.76617691005
2569,194519.2831910659
2570,117356.95792324442
2571,187755.00858887413
2572,163256.78977716356
2573,217878.1249636942
2574,274927.105780847
2575,133831.1352214008
2576,116452.54127055166
2577,149690.5366581554
2578,82447.29182233481
2579,67370.64022505096
2580,119758.19246594573
2581,111127.24490381817
2582,115576.99880718144
2583,299125.27001995116
2584,160307.30551700835
2585,190336.99980569968
2586,217232.4124721864
2587,194119.30242518903
2588,151286.19329466848
2589,144466.42248669677
2590,219185.0739217893
2591,236207.1907251341
2592,219230.6590964852
2593,277284.3623827212
2594,176240.90301575087
2595,201824.20221044475
2596,321563.8301094422
2597,181694.64243325585
2598,289342.396002516
2599,323111.0990840269
2600,175187.1868111467
2601,149599.82306614734
2602,81390.8318925658
2603,90436.85288105928
2604,86748.34629911062
2605,76821.35868733552
2606,156513.22113233068
2607,194057.913355134
2608,209064.66762601066
2609,175042.2561412974
2610,114654.07810849717
2611,122187.12396063289
2612,159409.50600464368
2613,133110.29332320992
2614,125770.87154634805
2615,153519.26010504866
2616,150509.55132438257
2617,190286.35908529352
2618,200391.04458237288
2619,191422.6601282304
2620,187042.90565610622
2621,178792.66709543593
2622,185615.68336304705
2623,245910.5879446125
2624,292585.45391789917
2625,304210.2386186248
2626,173277.56198926776
2627,165638.44173145748
2628,474103.3424283938
2629,500688.6804414962
2630,375537.2098692853
2631,462584.4813219184
2632,438449.6756345179
2633,313224.8681764333
2634,409262.73706602165
2635,156341.69152070957
2636,180164.6682311041
2637,183314.70297661258
2638,259905.92629072303
2639,175648.27981301313
2640,152641.18627573014
2641,108849.4931907766
2642,187190.01267780794
2643,101550.43199097525
2644,128116.57077458108
2645,109576.24049929372
2646,94717.9771543906
2647,107998.32867611287
2648,139176.5891594532
2649,143453.14056481668
2650,141424.209026434
2651,141781.07480343195
2652,438809.94027772197
2653,248392.42851553028
2654,249419.54565809248
2655,381548.89306488517
2656,332927.5776511231
2657,352478.27883405925
2658,299734.0594575652
2659,311729.7135874669
2660,366259.9481541186
2661,377446.59788740356
2662,363056.9216725814
2663,287194.0653406301
2664,276499.5789433668
2665,325650.83286174556
2666,298994.5421296379
2667,164625.66227459747
2668,176825.7177730378
2669,176448.91266377646
2670,282840.50356631173
2671,179524.92581376675
2672,199034.1881213085
2673,208241.0617702064
2674,200955.04188185415
2675,174261.62627629167
2676,188578.45616124803
2677,192673.79290693387
2678,240086.24490356183
2679,279438.33364982344
2680,277864.37161982345
2681,412437.85861139605
2682,320800.2171333268
2683,530717.1036275126
2684,313432.82235840574
2685,339964.3816815884
2686,255825.58018061597
2687,338828.7224634135
2688,211942.8937651546
2689,208245.8574681151
2690,471949.8842431735
2691,193274.57287164417
2692,133896.63505878032
2693,196387.43599818397
2694,131849.4078735308
2695,191223.20627596573
2696,182309.42066070877
2697,188649.06281514972
2698,193410.6776495383
2699,179261.46759060628
2700,158533.88911895457
2701,153032.1634469473
2702,110004.38356478295
2703,119481.68396123557
2704,139524.9010057037
2705,124061.30370471624
2706,111722.0689074832
2707,118908.58912232882
2708,138450.94443500676
2709,107381.4035911868
2710,124706.97775660203
2711,307342.65363116784
2712,375609.7789402483
2713,176104.11446696252
2714,150824.5229402943
2715,168887.44601505977
2716,152829.77659424898
2717,183440.1756029135
2718,239954.51941538163
2719,159087.94402260624
2720,172975.8180406647
2721,129727.7823206519
2722,163804.6657482802
2723,142690.94257700272
2724,133497.14233029893
2725,131187.0044302508
2726,146540.8609454067
2727,176246.37991522276
2728,170116.36888128187
2729,146016.8575437673
2730,142534.0819292005
2731,123645.4367294946
2732,132725.1901192598
2733,152984.88148583684
2734,151011.5022590118
