iter	RMSE
171	17710.3167
172	17682.33751
173	17641.48676
174	17605.82291
175	17597.63795
176	17535.99848
177	17504.93002
178	17480.27945
179	17428.63924
180	17389.27252
181	17376.99297
182	17346.08813
183	17328.5454
184	17318.54407
185	17268.35825
186	17234.8487
187	17217.35618
188	17186.12557
189	17159.36204
190	17138.12319
191	17104.95246
192	17075.50557
193	17059.06445
194	17031.31899
195	17008.75033
196	17004.59663
197	16986.76013
198	16963.10851
199	16937.95565
200	16926.63434
201	16901.28336
202	16882.70418
203	16826.25758
204	16801.28253
205	16792.72491
206	16773.43385
207	16738.87644
208	16720.5368
209	16701.09144
210	16686.24935
211	16669.58073
212	16641.5558
213	16610.47349
214	16602.08088
215	16587.53377
216	16578.06736
217	16566.63125
218	16550.54423
219	16542.91732
220	16532.70834
221	16515.15957
222	16505.14591
223	16490.17885
224	16458.76832
225	16451.16967
226	16434.34262
227	16409.89976
228	16391.625
229	16368.91054
230	16341.19705
231	16327.9105
232	16313.0696
233	16286.31603
234	16257.68897
235	16218.2418
236	16199.97954
237	16187.90399
238	16155.383
239	16123.27085
240	16101.80088
241	16072.62715
242	16042.85094
243	16016.03571
244	16010.62323
245	16009.29734
246	15990.58317
247	15966.80144
248	15959.66939
249	15942.70017
250	15922.55543
251	15889.38402
252	15855.87073
253	15846.33005
254	15807.83818
255	15767.47605
256	15750.54748
257	15721.74566
258	15688.59469
259	15667.17762
260	15652.89126
261	15607.44805
262	15595.07784
263	15557.56397
264	15530.24709
265	15520.63207
266	15504.96094
267	15500.88387
268	15465.80308
269	15453.49514
270	15431.25204
271	15381.57436
272	15359.46271
273	15356.87938
274	15332.90524
275	15320.04526
276	15285.1328
277	15273.87781
278	15254.41742
279	15234.97737
280	15219.01608
281	15183.35477
282	15180.11843
283	15169.28646
284	15138.1916
285	15080.16748
286	15028.70066
287	15005.9665
288	14971.96367
289	14952.64132
290	14924.78311
291	14912.10794
292	14895.28097
293	14872.87812
294	14857.54766
295	14829.94402
296	14820.60435
297	14807.30263
298	14778.47689
299	14739.81565
300	14711.79847
301	14708.21014
302	14679.00433
303	14665.74637
304	14642.69556
305	14636.24382
306	14628.06692
307	14602.59884
308	14594.40568
309	14572.39686
310	14555.89028
311	14516.30567
312	14507.14849
313	14488.2883
314	14480.78345
315	14479.3421
316	14459.58353
317	14440.75221
318	14438.04246
319	14422.48502
320	14388.04052
321	14385.92189
322	14382.80231
323	14367.5309
324	14342.01601
325	14310.73728
326	14286.40009
327	14275.00864
328	14256.01907
329	14253.48627
330	14220.60203
331	14214.20051
332	14202.84022
333	14178.3646
334	14172.53651
335	14169.92424
336	14165.53057
337	14144.77449
338	14142.23277
339	14116.74085
340	14094.32839
341	14090.60458
342	14067.72628
343	14063.32617
344	14035.63796
345	14015.53085
346	13989.83559
347	13961.68665
348	13955.23541
349	13919.15417
350	13892.08449
351	13874.15246
352	13872.02698
353	13849.36515
354	13827.27042
355	13806.60831
356	13804.73948
357	13789.35632
358	13758.52286
359	13720.18619
360	13690.33923
361	13688.5728
362	13658.34571
363	13622.95582
364	13608.99344
365	13597.60853
366	13595.15532
367	13593.02742
368	13579.13392
369	13576.2714
370	13572.59913
371	13546.31522
372	13522.17927
373	13494.22002
374	13462.59093
375	13435.94941
376	13421.65954
377	13403.73232
378	13387.55231
379	13377.40365
380	13366.74618
381	13353.36893
382	13324.86905
383	13309.55916
384	13301.72116
385	13277.69958
386	13245.87423
387	13242.21024
388	13225.67777
389	13223.81139
390	13221.43797
391	13201.60879
392	13178.8365
393	13144.27333
394	13122.91186
395	13121.03568
396	13110.83435
397	13106.62974
398	13102.15871
399	13098.93891
400	13072.63826
401	13069.64409
402	13040.52852
403	13037.95097
404	13022.00921
405	13020.03279
406	13012.07757
407	13010.67021
408	13009.91322
409	12984.48032
410	12966.40425
411	12944.17983
412	12926.17848
413	12911.38009
414	12906.6041
415	12884.11312
416	12858.95095
417	12851.56241
418	12840.30852
419	12815.46294
420	12813.85177
421	12797.83692
422	12779.41321
423	12756.85065
424	12734.88312
425	12720.91564
426	12711.61518
427	12709.55655
428	12695.43778
429	12680.5761
430	12674.79193
431	12668.63285
432	12655.02085
433	12640.92435
434	12626.87515
435	12615.10806
436	12613.94149
437	12613.01163
438	12604.71466
439	12583.09433
440	12574.61585
441	12561.43291
442	12550.74985
443	12540.83635
444	12528.91663
445	12513.20245
446	12512.64805
447	12505.33704
448	12491.7551
449	12466.64734
450	12461.0751
451	12459.55788
452	12458.61239
453	12456.11086
454	12452.72332
455	12423.36137
456	12416.07374
457	12403.27847
458	12384.43783
459	12365.07942
460	12331.61188
461	12330.98541
462	12315.77573
463	12312.81591
464	12309.52401
465	12296.60054
466	12294.53062
467	12276.50134
468	12274.9079
469	12243.69015
470	12241.18763
471	12240.41602
472	12231.62757
473	12221.0328
474	12219.64233
475	12215.87946
476	12214.9547
477	12200.37863
478	12197.46012
479	12183.82106
480	12182.63691
481	12172.14956
482	12162.34761
483	12154.38601
484	12153.06607
485	12136.93185
486	12114.36541
487	12107.21053
488	12095.51172
489	12094.94771
490	12090.99618
491	12084.8026
492	12077.862
493	12070.11286
494	12046.81171
495	12045.89692
496	12032.53554
497	12013.87337
498	12012.38153
499	11996.03066
500	11964.28318
501	11941.67276
502	11941.54469
503	11921.95542
504	11908.92755
505	11901.0567
506	11889.15305
507	11881.67776
508	11871.36974
509	11870.38939
510	11854.32396
511	11827.65748
512	11815.17227
513	11814.2736
514	11812.2573
515	11785.7037
516	11781.14249
517	11778.98965
518	11762.01194
519	11745.47171
520	11715.31216
521	11711.64082
522	11697.40922
523	11692.30737
524	11688.32207
525	11682.35326
526	11671.78352
527	11659.90494
528	11655.13107
529	11641.19388
530	11629.68195
531	11596.38528
532	11589.03665
533	11559.09851
534	11558.75672
535	11546.04389
536	11545.86134
537	11533.11263
538	11532.14077
539	11519.47657
540	11504.2836
541	11491.26202
542	11474.75461
543	11461.3374
544	11449.84002
545	11442.42621
546	11419.60307
547	11404.24522
548	11396.96148
549	11386.10504
550	11365.82736
551	11361.12166
552	11338.89608
553	11338.29525
554	11319.77503
555	11317.50125
556	11308.95131
557	11307.60132
558	11302.81026
559	11299.45113
560	11287.68929
561	11282.89216
562	11267.58483
563	11263.66786
564	11249.1261
565	11211.00792
566	11200.49201
567	11197.67841
568	11194.50615
569	11184.49627
570	11175.18054
571	11169.29261
572	11155.71631
573	11139.43653
574	11125.43362
575	11120.72861
576	11120.13837
577	11110.11763
578	11094.21384
579	11091.99548
580	11090.74034
581	11085.02239
582	11081.70031
583	11076.97177
584	11072.85146
585	11066.97744
586	11065.38915
587	11059.92719
588	11059.58723
589	11042.10994
590	11040.57726
591	11040.08831
592	11036.07458
593	11030.94571
594	11019.5971
595	11009.2605
596	11003.03362
597	10987.17062
598	10983.19958
599	10978.89792
600	10966.60409
601	10950.81104
602	10950.0886
603	10930.49584
604	10921.96928
605	10909.48559
606	10898.43852
607	10879.62853
608	10872.78531
609	10863.67613
610	10852.54316
611	10841.00145
612	10835.15804
613	10823.07121
614	10800.64643
615	10792.97002
616	10789.26591
617	10781.40147
618	10773.97041
619	10742.34834
620	10739.98678
621	10732.50862
622	10725.99479
623	10725.35269
624	10720.60816
625	10709.48407
626	10700.19375
627	10687.3487
628	10683.9334
629	10675.63686
630	10660.05487
631	10659.24074
632	10655.48613
633	10648.32093
634	10647.72298
635	10640.12448
636	10632.27905
637	10626.50717
638	10609.5932
639	10600.42851
640	10584.80838
641	10566.81029
642	10557.49209
643	10556.38577
644	10525.64019
645	10511.1047
646	10500.93871
647	10491.28307
648	10482.3865
649	10467.30217
650	10460.94214
651	10445.92258
652	10442.97908
653	10431.75783
654	10431.21027
655	10417.04454
656	10407.58018
657	10396.17124
658	10380.77743
659	10364.55085
660	10357.50409
661	10349.94235
662	10339.51578
663	10338.43242
664	10320.68496
665	10307.52832
666	10306.4592
667	10305.4514
668	10284.388
669	10280.1714
670	10267.70271
671	10253.68557
672	10245.9285
673	10237.91791
674	10237.39546
675	10232.5988
676	10225.27289
677	10210.35725
678	10198.89445
679	10183.50731
680	10174.52051
681	10161.49176
682	10148.20778
683	10136.10043
684	10125.40818
685	10117.8027
686	10116.10046
687	10112.44362
688	10104.86911
689	10099.32383
690	10089.02927
691	10071.10615
692	10063.74275
693	10046.9427
694	10045.28624
695	10034.16871
696	10032.61705
697	10019.21909
698	10008.73571
699	10006.56835
700	10003.34109
701	9994.387538
702	9984.360395
703	9981.336477
704	9970.484482
705	9950.86509
706	9932.534012
707	9921.941406
708	9917.175779
709	9895.8139
710	9884.600329
711	9864.529424
712	9862.413164
713	9859.503637
714	9859.072399
715	9854.941377
716	9854.573245
717	9849.894351
718	9843.784832
719	9840.85523
720	9836.996543
721	9825.215751
722	9804.0526
723	9803.326528
724	9799.682028
725	9781.405399
726	9754.814932
727	9750.021727
728	9729.434693
729	9728.402637
730	9725.665081
731	9710.967905
732	9706.09803
733	9704.690418
734	9695.818265
735	9681.013052
736	9673.44696
737	9672.981051
738	9664.178287
739	9653.880653
740	9642.717099
741	9631.738063
742	9626.875504
743	9613.916617
744	9607.986705
745	9595.936973
746	9587.130484
747	9584.541581
748	9575.567252
749	9567.672447
750	9567.461597
751	9566.997327
752	9566.651526
753	9560.382944
754	9555.741077
755	9553.214738
756	9542.668104
757	9540.017051
758	9539.515881
759	9527.782876
760	9519.23301
761	9509.410206
762	9499.610723
763	9492.520867
764	9483.028495
765	9475.262534
766	9458.776781
767	9445.931226
768	9425.777431
769	9420.573257
770	9392.48781
771	9382.082145
772	9376.634265
773	9364.726078
774	9357.386528
775	9348.153506
776	9346.900013
777	9346.480104
778	9333.739209
779	9320.338757
780	9319.416871
781	9302.21708
782	9301.199302
783	9297.611048
784	9296.375326
785	9288.952665
786	9284.530817
787	9269.202829
788	9260.275696
789	9259.243274
790	9246.507822
791	9236.044955
792	9225.46258
793	9215.142311
794	9214.111634
795	9213.434407
796	9203.152433
797	9202.859416
798	9202.513311
799	9200.094904
800	9191.058664
801	9171.147681
802	9152.699741
803	9141.742836
804	9135.948328
805	9131.527936
806	9130.612496
807	9124.14506
808	9109.032382
809	9106.354725
810	9105.972219
811	9103.438894
812	9096.616662
813	9088.029458
814	9086.024913
815	9072.054376
816	9054.805991
817	9047.553866
818	9036.801765
819	9028.407361
820	9013.700994
821	9010.065305
822	9000.538329
823	8996.265058
824	8983.731475
825	8981.51766
826	8972.553796
827	8970.045198
828	8969.409549
829	8969.043919
830	8957.046518
831	8940.430397
832	8935.348534
833	8917.377232
834	8914.503133
835	8912.374024
836	8905.631809
837	8892.26815
838	8885.47488
839	8875.831218
840	8860.267168
841	8846.17275
842	8842.485258
843	8840.907795
844	8837.629886
845	8836.639218
846	8835.806547
847	8828.333661
848	8827.168294
849	8811.721576
850	8805.17678
851	8804.506707
852	8803.704835
853	8790.54344
854	8778.850071
855	8777.993345
856	8775.391622
857	8764.702806
858	8760.87659
859	8757.812919
860	8744.271787
861	8739.223602
862	8726.656165
863	8718.683103
864	8704.47861
865	8701.093683
866	8699.84764
867	8694.186617
868	8688.019476
869	8685.48687
870	8672.986589
871	8666.916133
872	8665.752181
873	8644.522449
874	8639.812767
875	8630.592503
876	8619.574886
877	8614.706988
878	8609.747792
879	8590.011001
880	8581.339588
881	8580.040789
882	8579.433284
883	8576.751402
884	8570.660049
885	8557.836882
886	8556.915869
887	8550.042072
888	8543.358163
889	8534.671281
890	8533.689799
891	8521.259444
892	8512.852872
893	8508.101837
894	8506.398102
895	8498.857874
896	8485.13085
897	8481.3735
898	8465.321543
899	8449.73989
900	8448.64258
901	8439.534805
902	8435.115691
903	8426.072129
904	8416.223486
905	8403.24808
906	8392.599147
907	8382.31623
908	8380.206939
909	8364.820378
910	8362.056166
911	8353.797389
912	8350.863003
913	8349.040225
914	8335.786565
915	8332.223901
916	8326.771565
917	8326.475646
918	8320.718378
919	8312.388987
920	8301.929758
921	8298.854603
922	8295.308542
923	8278.875572
924	8273.005384
925	8272.690119
926	8272.173108
927	8271.028671
928	8268.922556
929	8267.412019
930	8266.364771
931	8265.682664
932	8261.004863
933	8249.355475
934	8248.302441
935	8246.701943
936	8237.348788
937	8233.048783
938	8227.4938
939	8214.618495
940	8211.022785
941	8210.624888
942	8210.152088
943	8203.828965
944	8200.304902
945	8188.078933
946	8177.992787
947	8172.988911
948	8168.136511
949	8160.425434
950	8145.469035
951	8137.870231
952	8127.743599
953	8120.190117
954	8111.738557
955	8098.917252
956	8098.503049
957	8088.837412
958	8081.844179
959	8074.592702
960	8074.151461
961	8062.590547
962	8051.84534
963	8047.253442
964	8045.012787
965	8040.814853
966	8040.452981
967	8026.929602
968	8022.129555
969	8020.75258
970	8010.821876
971	8007.778506
972	8006.8996
973	8006.354837
974	8004.715752
975	8000.828854
976	7993.988305
977	7988.99697
978	7988.577918
979	7979.4059
980	7974.841773
981	7971.600616
982	7969.730225
983	7962.657712
984	7961.691932
985	7961.424159
986	7954.160821
987	7947.264214
988	7943.374657
989	7942.616051
990	7942.034478
991	7933.100867
992	7932.625391
993	7922.294869
994	7915.63941
995	7907.392182
996	7901.784538
997	7896.702115
998	7896.307958
999	7892.648995
1000	7889.061862
1001	7885.541099
1002	7881.993118
1003	7874.498537
1004	7874.295291
1005	7864.217146
1006	7855.880967
1007	7844.458529
1008	7843.942524
1009	7842.922056
1010	7837.821979
1011	7835.161023
1012	7819.755922
1013	7816.56455
1014	7813.854509
1015	7802.052551
1016	7800.042477
1017	7793.39335
1018	7787.97469
1019	7786.733708
1020	7786.309316
1021	7783.868625
1022	7783.410843
1023	7777.501849
1024	7774.132607
1025	7769.259327
1026	7768.149624
1027	7761.848178
1028	7759.0417
1029	7753.746706
1030	7752.955624
1031	7740.748036
1032	7739.529425
1033	7726.37018
1034	7717.554439
1035	7706.235436
1036	7703.119878
1037	7701.121856
1038	7696.847917
1039	7687.979001
1040	7678.257541
1041	7673.621338
1042	7668.758059
1043	7661.915437
1044	7653.908846
1045	7648.785906
1046	7645.854404
1047	7640.819291
1048	7640.474903
1049	7634.84875
1050	7629.395911
1051	7622.755487
1052	7616.151869
1053	7614.3934
1054	7613.56276
1055	7609.678698
1056	7592.984395
1057	7592.225375
1058	7577.458375
1059	7560.90246
1060	7554.837873
1061	7553.588782
1062	7551.258914
1063	7549.061663
1064	7545.563295
1065	7535.225341
1066	7531.936181
1067	7527.509382
1068	7515.211691
1069	7504.627805
1070	7495.925771
1071	7489.590741
1072	7483.163869
1073	7482.001068
1074	7478.589866
1075	7471.979806
1076	7471.392004
1077	7467.335063
1078	7457.934869
1079	7451.738912
1080	7448.309128
1081	7443.862493
1082	7441.259317
1083	7438.170931
1084	7433.406696
1085	7423.79622
1086	7419.130543
1087	7409.599868
1088	7402.643043
1089	7398.078959
1090	7392.403292
1091	7390.993636
1092	7387.507574
1093	7377.447217
1094	7375.180346
1095	7368.526871
1096	7360.479828
1097	7354.80535
1098	7351.270547
1099	7343.454827
1100	7334.864618
1101	7330.316805
1102	7326.283568
1103	7318.742839
1104	7315.844602
1105	7314.998096
1106	7308.699151
1107	7305.295149
1108	7297.299681
1109	7294.456187
1110	7289.591447
1111	7283.967264
1112	7280.014268
1113	7273.497774
1114	7266.732976
1115	7265.269056
1116	7258.971578
1117	7256.821
1118	7250.046936
1119	7247.344624
1120	7246.417243
1121	7237.152642
1122	7228.042638
1123	7218.219371
1124	7216.855638
1125	7211.886891
1126	7199.683906
1127	7192.955784
1128	7182.559055
1129	7177.519022
1130	7166.274602
1131	7159.652524
1132	7149.313127
1133	7141.420882
1134	7141.074486
1135	7136.387221
1136	7131.429504
1137	7128.664867
1138	7126.072754
1139	7116.712009
1140	7116.598414
1141	7111.810421
1142	7103.675212
1143	7102.804631
1144	7098.759273
1145	7094.310364
1146	7082.926162
1147	7074.992496
1148	7070.026952
1149	7067.915583
1150	7067.351518
1151	7058.412885
1152	7056.515458
1153	7049.620394
1154	7049.220031
1155	7046.111736
1156	7038.541594
1157	7035.945269
1158	7035.446407
1159	7031.55317
1160	7030.910551
1161	7022.652629
1162	7013.279123
1163	7007.941347
1164	7002.516307
1165	6994.386675
1166	6984.361789
1167	6980.487644
1168	6976.194307
1169	6974.347383
1170	6966.698171
1171	6959.031024
1172	6958.876186
1173	6958.581872
1174	6956.557064
1175	6946.772453
1176	6945.262396
1177	6940.442889
1178	6936.934996
1179	6934.32971
1180	6933.994152
1181	6927.752261
1182	6923.953684
1183	6920.196481
1184	6918.845265
1185	6905.970644
1186	6904.529853
1187	6902.093824
1188	6901.358319
1189	6900.196747
1190	6896.700437
1191	6894.211984
1192	6887.937385
1193	6887.300849
1194	6882.723152
1195	6881.366713
1196	6880.658457
1197	6876.677287
1198	6873.239737
1199	6861.651369
1200	6860.11048
1201	6859.592648
1202	6853.482741
1203	6852.728944
1204	6851.172501
1205	6845.352554
1206	6830.771823
1207	6828.869334
1208	6827.835279
1209	6823.219557
1210	6821.819127
1211	6818.808087
1212	6813.826686
1213	6808.492275
1214	6806.743051
1215	6796.07069
1216	6786.365935
1217	6781.384538
1218	6778.330577
1219	6774.332345
1220	6773.866108
1221	6767.840145
1222	6757.357949
1223	6746.063017
1224	6737.553829
1225	6737.264451
1226	6728.771123
1227	6720.984073
1228	6717.425409
1229	6716.92908
1230	6714.816802
1231	6704.021392
1232	6697.263979
1233	6692.335869
1234	6681.099187
1235	6677.299615
1236	6670.631014
1237	6664.631531
1238	6659.20291
1239	6656.056026
1240	6650.27395
1241	6644.058298
1242	6642.139672
1243	6636.564251
1244	6630.504195
1245	6626.725629
1246	6619.301418
1247	6615.820875
1248	6610.766934
1249	6609.85004
1250	6608.255683
1251	6606.177041
1252	6599.001306
1253	6598.358324
1254	6594.131022
1255	6593.017397
1256	6590.120797
1257	6587.011123
1258	6576.432907
1259	6568.389119
1260	6562.844764
1261	6554.039149
1262	6546.358785
1263	6544.034771
1264	6543.661145
1265	6539.850104
1266	6532.129279
1267	6531.870258
1268	6526.033218
1269	6520.95936
1270	6514.849352
1271	6514.0347
1272	6511.248926
1273	6509.754915
1274	6503.673492
1275	6499.63617
1276	6494.544742
1277	6494.001714
1278	6489.341919
1279	6484.325506
1280	6476.927364
1281	6472.662416
1282	6470.588485
1283	6470.210958
1284	6466.327992
1285	6460.793089
1286	6459.204836
1287	6458.200593
1288	6456.58373
1289	6446.245516
1290	6441.670974
1291	6439.46869
1292	6436.455517
1293	6425.299112
1294	6414.424843
1295	6414.071362
1296	6413.904192
1297	6409.311665
1298	6409.138459
1299	6408.844244
1300	6404.954196
1301	6397.406626
1302	6395.103996
1303	6394.906374
1304	6388.56948
1305	6384.172734
1306	6379.962325
1307	6371.897434
1308	6364.785429
1309	6359.324399
1310	6357.094111
1311	6353.491108
1312	6352.060404
1313	6347.620337
1314	6344.374626
1315	6338.935953
1316	6335.722732
1317	6333.76608
1318	6331.608308
1319	6330.387267
1320	6327.669287
1321	6326.664701
1322	6326.000071
1323	6323.43074
1324	6323.231792
1325	6316.586422
1326	6311.60492
1327	6308.068009
1328	6303.555751
1329	6298.859464
1330	6294.567901
1331	6285.324708
1332	6281.114286
1333	6278.499522
1334	6271.755839
1335	6270.395358
1336	6269.819487
1337	6269.3828
1338	6261.360178
1339	6259.502464
1340	6251.895484
1341	6250.06114
1342	6249.911425
1343	6246.883246
1344	6243.945317
1345	6239.344155
1346	6226.781341
1347	6222.858465
1348	6219.319572
1349	6216.916375
1350	6212.175838
1351	6211.146108
1352	6203.973293
1353	6202.376365
1354	6196.152079
1355	6191.931229
1356	6189.231171
1357	6184.689273
1358	6181.942386
1359	6179.851088
1360	6169.827324
1361	6165.786344
1362	6164.098002
1363	6160.073485
1364	6154.975987
1365	6147.415006
1366	6143.196838
1367	6137.348407
1368	6132.100931
1369	6125.147446
1370	6120.3961
1371	6119.783215
1372	6113.191435
1373	6110.776708
1374	6110.188755
1375	6108.425477
1376	6097.409636
1377	6094.865285
1378	6094.420905
1379	6094.233535
1380	6087.042135
1381	6083.562224
1382	6077.8521
1383	6073.142757
1384	6065.009502
1385	6059.698213
1386	6056.58846
1387	6055.640753
1388	6055.551543
1389	6050.032884
1390	6044.402479
1391	6041.457883
1392	6040.632024
1393	6039.903853
1394	6034.057055
1395	6033.849895
1396	6027.432696
1397	6023.519215
1398	6021.007376
1399	6017.903211
1400	6017.731599
1401	6015.08872
1402	6011.70378
1403	6007.702362
1404	6004.36173
1405	6002.556328
1406	5999.624728
1407	5998.439048
1408	5995.247542
1409	5993.49702
1410	5983.363645
1411	5982.572651
1412	5979.472868
1413	5976.668856
1414	5973.876812
1415	5967.566184
1416	5966.382111
1417	5958.810616
1418	5956.568273
1419	5954.500216
1420	5952.708362
1421	5949.204848
1422	5945.201434
1423	5942.654388
1424	5938.763563
1425	5935.787395
1426	5934.261656
1427	5932.598557
1428	5924.640087
1429	5921.614509
1430	5916.410017
1431	5915.870208
1432	5909.908121
1433	5905.881852
1434	5899.319756
1435	5892.052838
1436	5888.861395
1437	5879.673591
1438	5877.165976
1439	5870.569593
1440	5870.248627
1441	5867.875847
1442	5864.132793
1443	5863.911504
1444	5862.278004
1445	5862.068095
1446	5857.873204
1447	5854.428812
1448	5850.397788
1449	5849.236532
1450	5847.85514
1451	5840.682263
1452	5838.005642
1453	5833.034399
1454	5830.345062
1455	5823.895353
1456	5822.884187
1457	5818.054234
1458	5816.988657
1459	5816.582056
1460	5813.324179
1461	5806.23228
1462	5798.825229
1463	5798.060617
1464	5792.125097
1465	5789.368779
1466	5786.050278
1467	5785.080106
1468	5780.98666
1469	5777.067241
1470	5776.808606
1471	5776.051946
1472	5775.795238
1473	5773.137227
1474	5771.170179
1475	5770.998774
1476	5769.9654
1477	5767.965421
1478	5756.690975
1479	5754.888735
1480	5750.790504
1481	5747.331083
1482	5742.799308
1483	5737.343829
1484	5732.96075
1485	5731.742559
1486	5728.763718
1487	5722.876315
1488	5718.945958
1489	5718.80602
1490	5716.716754
1491	5714.309823
1492	5709.326017
1493	5705.619907
1494	5700.798443
1495	5698.884741
1496	5694.446126
1497	5693.68645
1498	5686.192751
1499	5685.767814
1500	5681.350954
1501	5678.83965
1502	5677.931694
1503	5676.326125
1504	5675.076625
1505	5674.925371
1506	5673.857737
1507	5673.290336
1508	5669.057
1509	5666.387055
1510	5662.094156
1511	5657.026131
1512	5655.135325
1513	5650.383042
1514	5646.000392
1515	5643.987355
1516	5638.611289
1517	5636.370462
1518	5634.927488
1519	5634.852067
1520	5633.659784
1521	5633.572569
1522	5630.431443
1523	5625.971531
1524	5623.411852
1525	5621.543587
1526	5620.044524
1527	5619.193975
1528	5618.258886
1529	5615.110309
1530	5609.825642
1531	5608.870067
1532	5608.643768
1533	5601.190709
1534	5600.295752
1535	5600.145837
1536	5600.057914
1537	5595.790071
1538	5589.893908
1539	5586.202965
1540	5580.807294
1541	5580.602951
1542	5579.164501
1543	5574.528408
1544	5567.331289
1545	5563.290371
1546	5561.075295
1547	5557.165278
1548	5553.378165
1549	5553.271346
1550	5549.933546
1551	5549.541046
1552	5542.060311
1553	5539.052447
1554	5535.440833
1555	5533.885412
1556	5532.729535
1557	5530.531028
1558	5526.93681
1559	5524.480269
1560	5517.804723
1561	5512.587298
1562	5510.409807
1563	5510.28915
1564	5507.807344
1565	5507.114599
1566	5500.673977
1567	5498.96963
1568	5491.820115
1569	5489.291096
1570	5488.534877
1571	5488.188876
1572	5486.131386
1573	5483.652804
1574	5477.415986
1575	5471.778347
1576	5464.657115
1577	5459.29425
1578	5456.500142
1579	5450.12801
1580	5441.180896
1581	5439.433133
1582	5434.432079
1583	5430.679069
1584	5430.599782
1585	5426.559317
1586	5418.285026
1587	5414.341895
1588	5410.73304
1589	5402.980598
1590	5400.120333
1591	5391.913005
1592	5390.891504
1593	5386.797865
1594	5382.085128
1595	5381.810465
1596	5375.806173
1597	5375.519525
1598	5374.303734
1599	5370.228433
1600	5369.97584
1601	5364.101362
1602	5360.901671
1603	5358.021455
1604	5357.907584
1605	5354.73639
1606	5353.702621
1607	5347.851626
1608	5341.62469
1609	5336.77793
1610	5336.004893
1611	5328.963706
1612	5326.998556
1613	5324.096682
1614	5323.780224
1615	5318.807031
1616	5318.043647
1617	5316.097547
1618	5313.106866
1619	5304.925718
1620	5302.088442
1621	5300.527232
1622	5297.934216
1623	5295.254703
1624	5289.885234
1625	5283.926631
1626	5280.34997
1627	5270.04897
1628	5266.834429
1629	5260.468798
1630	5259.442392
1631	5258.582869
1632	5251.216686
1633	5247.176386
1634	5244.438971
1635	5240.31339
1636	5235.169898
1637	5232.567995
1638	5229.203472
1639	5229.126839
1640	5224.380384
1641	5222.652038
1642	5221.101893
1643	5219.29693
1644	5219.161449
1645	5217.001474
1646	5211.612844
1647	5209.699016
1648	5209.532297
1649	5207.132752
1650	5204.650961
1651	5201.396466
1652	5199.536577
1653	5194.873705
1654	5190.73392
1655	5188.23983
1656	5186.191467
1657	5184.020602
1658	5181.579932
1659	5176.316884
1660	5172.627408
1661	5170.650939
1662	5165.992819
1663	5164.719465
1664	5160.715443
