iter	Passed	Remaining
315	14935	79591
316	14981	79539
317	15034	79524
318	15077	79452
319	15129	79431
320	15171	79354
321	15221	79322
322	15263	79247
323	15303	79160
324	15353	79129
325	15400	79079
326	15449	79043
327	15500	79014
328	15545	78955
329	15598	78939
330	15653	78927
331	15711	78938
332	15754	78864
333	15804	78834
334	15849	78776
335	15900	78745
336	15947	78698
337	15995	78654
338	16043	78608
339	16086	78537
340	16165	78645
341	16223	78651
342	16265	78575
343	16316	78545
344	16377	78566
345	16436	78573
346	16486	78535
347	16541	78523
348	16596	78514
349	16636	78431
350	16677	78349
351	16724	78302
352	16769	78241
353	16808	78152
354	16850	78083
355	16895	78023
356	16939	77959
357	16982	77889
358	17062	77992
359	17119	77988
360	17164	77931
361	17217	77904
362	17258	77828
363	17304	77776
364	17349	77716
365	17393	77651
366	17433	77573
367	17479	77518
368	17525	77465
369	17565	77382
370	17605	77304
371	17647	77231
372	17690	77166
373	17732	77091
374	17775	77026
375	17819	76966
376	17875	76953
377	17927	76925
378	17974	76878
379	18020	76825
380	18076	76813
381	18129	76789
382	18178	76746
383	18222	76687
384	18267	76628
385	18321	76609
386	18369	76561
387	18418	76520
388	18471	76495
389	18522	76464
390	18571	76424
391	18628	76416
392	18681	76390
393	18731	76354
394	18787	76339
395	18838	76306
396	18886	76259
397	18927	76185
398	18967	76107
399	19014	76058
400	19056	75989
401	19106	75952
402	19146	75872
403	19199	75846
404	19249	75811
405	19294	75753
406	19335	75678
407	19377	75608
408	19421	75550
409	19471	75511
410	19519	75464
411	19559	75388
412	19607	75344
413	19654	75295
414	19712	75286
415	19768	75272
416	19819	75238
417	19863	75176
418	19906	75113
419	19946	75036
420	19988	74967
421	20031	74904
422	20078	74855
423	20122	74795
424	20164	74727
425	20204	74654
426	20252	74608
427	20308	74589
428	20358	74552
429	20411	74525
430	20492	74601
431	20536	74541
432	20589	74513
433	20639	74472
434	20689	74436
435	20737	74388
436	20783	74336
437	20824	74266
438	20870	74210
439	20919	74169
440	20969	74130
441	21017	74085
442	21064	74034
443	21108	73976
444	21159	73940
445	21208	73898
446	21255	73848
447	21304	73805
448	21350	73751
449	21399	73709
450	21445	73657
451	21487	73588
452	21534	73539
453	21588	73515
454	21632	73454
455	21683	73420
456	21728	73364
457	21770	73298
458	21816	73243
459	21864	73199
460	21929	73208
461	21980	73174
462	22036	73154
463	22088	73121
464	22138	73081
465	22197	73070
466	22236	72994
467	22281	72937
468	22323	72871
469	22361	72794
470	22407	72741
471	22450	72679
472	22491	72608
473	22534	72546
474	22583	72504
475	22632	72461
476	22685	72432
477	22740	72407
478	22799	72398
479	22854	72371
480	22897	72310
481	22945	72265
482	22999	72237
483	23053	72207
484	23096	72147
485	23141	72091
486	23189	72044
487	23236	71993
488	23306	72018
489	23375	72035
490	23433	72019
491	23486	71986
492	23537	71950
493	23585	71901
494	23633	71855
495	23681	71809
496	23728	71759
497	23777	71713
498	23834	71695
499	23884	71652
500	23928	71593
501	23969	71526
502	24011	71461
503	24055	71403
504	24108	71371
505	24160	71335
506	24211	71296
507	24262	71258
508	24321	71243
509	24368	71193
510	24426	71176
511	24481	71149
512	24542	71140
513	24593	71102
514	24641	71053
515	24690	71007
516	24745	70981
517	24787	70917
518	24834	70866
519	24878	70808
520	24942	70805
521	24996	70776
522	25053	70752
523	25108	70725
524	25151	70662
525	25193	70599
526	25241	70552
527	25291	70508
528	25340	70463
529	25385	70410
530	25438	70376
531	25479	70308
532	25518	70235
533	25559	70169
534	25610	70129
535	25657	70080
536	25705	70031
537	25746	69964
538	25794	69919
539	25838	69858
540	25884	69806
541	25925	69739
542	25973	69692
543	26012	69620
544	26063	69581
545	26130	69584
546	26175	69530
547	26224	69485
548	26271	69436
549	26325	69403
550	26371	69350
551	26418	69301
552	26463	69245
553	26514	69204
554	26561	69154
555	26612	69115
556	26667	69087
557	26708	69020
558	26751	68959
559	26789	68886
560	26834	68831
561	26874	68765
562	26920	68711
563	26962	68648
564	27003	68583
565	27056	68549
566	27099	68490
567	27143	68432
568	27187	68374
569	27226	68306
570	27270	68247
571	27320	68206
572	27362	68144
573	27410	68096
574	27460	68053
575	27506	68002
576	27547	67936
577	27594	67888
578	27639	67834
579	27684	67779
580	27729	67724
581	27795	67720
582	27845	67679
583	27889	67621
584	27935	67570
585	27979	67513
586	28027	67465
587	28075	67419
588	28120	67366
589	28162	67302
590	28201	67235
591	28242	67170
592	28290	67123
593	28339	67079
594	28382	67020
595	28438	66992
596	28487	66948
597	28540	66913
598	28588	66866
599	28629	66802
600	28679	66760
601	28724	66705
602	28769	66650
603	28808	66584
604	28854	66531
605	28901	66483
606	28943	66422
607	28981	66352
608	29024	66293
609	29069	66241
610	29112	66182
611	29157	66129
612	29206	66083
613	29254	66036
614	29297	65978
615	29345	65932
616	29386	65870
617	29435	65824
618	29486	65784
619	29537	65744
620	29584	65695
621	29634	65654
622	29684	65610
623	29723	65544
624	29766	65485
625	29806	65420
626	29852	65369
627	29902	65327
628	29950	65280
629	29997	65232
630	30042	65178
631	30090	65133
632	30149	65108
633	30207	65083
634	30255	65038
635	30318	65022
636	30368	64980
637	30417	64935
638	30463	64883
639	30516	64846
640	30562	64796
641	30604	64736
642	30653	64692
643	30708	64658
644	30753	64605
645	30798	64553
646	30856	64526
647	30910	64491
648	30959	64446
649	30997	64379
650	31039	64319
651	31076	64249
652	31126	64207
653	31172	64157
654	31220	64109
655	31259	64044
656	31301	63985
657	31343	63925
658	31384	63865
659	31426	63805
660	31467	63744
661	31510	63687
662	31562	63647
663	31608	63597
664	31668	63574
665	31740	63576
666	31790	63533
667	31854	63517
668	31902	63470
669	31945	63413
670	31990	63361
671	32030	63299
672	32074	63243
673	32118	63188
674	32168	63145
675	32205	63076
676	32249	63022
677	32291	62964
678	32356	62950
679	32405	62903
680	32451	62853
681	32493	62795
682	32537	62740
683	32583	62689
684	32624	62628
685	32667	62573
686	32715	62525
687	32773	62498
688	32819	62448
689	32864	62394
690	32929	62379
691	32969	62317
692	33015	62266
693	33063	62219
694	33111	62173
695	33159	62127
696	33204	62073
697	33256	62033
698	33304	61987
699	33347	61930
700	33397	61887
701	33448	61846
702	33494	61795
703	33537	61739
704	33587	61695
705	33637	61652
706	33696	61625
707	33743	61577
708	33792	61531
709	33833	61472
710	33877	61417
711	33923	61366
712	33970	61318
713	34019	61273
714	34062	61218
715	34107	61164
716	34152	61112
717	34200	61066
718	34246	61014
719	34300	60977
720	34340	60917
721	34383	60862
722	34430	60813
723	34474	60758
724	34521	60710
725	34568	60662
726	34613	60609
727	34671	60579
728	34716	60528
729	34773	60497
730	34826	60458
731	34865	60396
732	34910	60343
733	34953	60288
734	34995	60230
735	35048	60191
736	35094	60141
737	35141	60092
738	35184	60037
739	35235	59995
740	35278	59939
741	35326	59892
742	35377	59850
743	35430	59812
744	35469	59750
745	35513	59696
746	35566	59657
747	35608	59601
748	35650	59544
749	35693	59489
750	35742	59444
751	35791	59398
752	35839	59352
753	35889	59308
754	35940	59266
755	35990	59222
756	36041	59179
757	36088	59131
758	36147	59102
759	36198	59060
760	36252	59023
761	36297	58971
762	36344	58922
763	36389	58871
764	36446	58839
765	36498	58797
766	36541	58742
767	36585	58688
768	36629	58635
769	36671	58579
770	36711	58518
771	36759	58472
772	36803	58418
773	36854	58376
774	36909	58340
775	36957	58294
776	36998	58235
777	37041	58180
778	37100	58150
779	37149	58104
780	37187	58043
781	37250	58019
782	37292	57963
783	37342	57918
784	37393	57876
785	37436	57822
786	37478	57765
787	37518	57706
788	37565	57657
789	37616	57615
790	37659	57560
791	37699	57501
792	37743	57447
793	37781	57385
794	37827	57336
795	37868	57278
796	37916	57231
797	37964	57185
798	38008	57131
799	38062	57094
800	38123	57065
801	38167	57012
802	38215	56966
803	38258	56912
804	38301	56857
805	38345	56804
806	38386	56746
807	38440	56709
808	38491	56666
809	38540	56621
810	38583	56566
811	38637	56529
812	38689	56487
813	38747	56454
814	38790	56400
815	38836	56351
816	38875	56291
817	38917	56235
818	38960	56181
819	39008	56133
820	39056	56087
821	39116	56057
822	39157	56001
823	39207	55956
824	39254	55907
825	39311	55873
826	39353	55818
827	39395	55762
828	39436	55706
829	39477	55649
830	39519	55593
831	39559	55535
832	39603	55482
833	39647	55430
834	39686	55370
835	39727	55314
836	39769	55259
837	39808	55199
838	39853	55149
839	39894	55091
840	39943	55046
841	39985	54992
842	40036	54948
843	40099	54923
844	40153	54884
845	40196	54830
846	40245	54784
847	40287	54730
848	40337	54686
849	40387	54641
850	40429	54586
851	40480	54544
852	40533	54503
853	40578	54452
854	40646	54432
855	40688	54378
856	40733	54326
857	40777	54274
858	40827	54231
859	40867	54173
860	40921	54133
861	40967	54084
862	41018	54042
863	41060	53986
864	41104	53934
865	41146	53879
866	41184	53819
867	41233	53774
868	41280	53725
869	41329	53680
870	41378	53635
871	41429	53592
872	41474	53541
873	41535	53510
874	41582	53462
875	41624	53408
876	41668	53356
877	41707	53297
878	41749	53243
879	41787	53183
880	41835	53137
881	41884	53091
882	41945	53061
883	41988	53008
884	42034	52958
885	42072	52899
886	42115	52846
887	42155	52789
888	42199	52737
889	42247	52690
890	42287	52633
891	42330	52580
892	42371	52525
893	42415	52474
894	42465	52429
895	42518	52388
896	42566	52341
897	42612	52292
898	42655	52239
899	42706	52196
900	42753	52148
901	42795	52094
902	42845	52050
903	42891	52001
904	42941	51956
905	42984	51903
906	43031	51856
907	43090	51822
908	43135	51771
909	43180	51721
910	43232	51679
911	43277	51629
912	43322	51578
913	43368	51529
914	43412	51478
915	43455	51425
916	43498	51373
917	43547	51327
918	43592	51276
919	43635	51224
920	43681	51175
921	43721	51119
922	43765	51067
923	43808	51014
924	43859	50971
925	43905	50922
926	43951	50873
927	44001	50829
928	44046	50778
929	44090	50727
930	44131	50673
931	44177	50623
932	44231	50584
933	44276	50533
934	44319	50481
935	44365	50432
936	44405	50376
937	44450	50326
938	44493	50274
939	44537	50222
940	44581	50171
941	44628	50124
942	44674	50074
943	44720	50026
944	44772	49984
945	44821	49938
946	44865	49887
947	44916	49843
948	44966	49799
949	45012	49750
950	45060	49703
951	45115	49665
952	45157	49611
953	45203	49562
954	45250	49515
955	45297	49466
956	45346	49421
957	45392	49372
958	45438	49323
959	45488	49279
960	45534	49230
961	45586	49188
962	45630	49137
963	45675	49086
964	45722	49039
965	45783	49006
966	45835	48964
967	45890	48924
968	45935	48874
969	45986	48831
970	46034	48784
971	46083	48738
972	46128	48688
973	46169	48634
974	46212	48582
975	46257	48532
976	46300	48480
977	46345	48430
978	46394	48384
979	46436	48332
980	46482	48283
981	46524	48230
982	46568	48179
983	46614	48130
984	46668	48089
985	46715	48042
986	46759	47990
987	46803	47940
988	46846	47888
989	46891	47838
990	46958	47811
991	47006	47765
992	47051	47714
993	47102	47671
994	47154	47628
995	47198	47578
996	47241	47525
997	47289	47478
998	47337	47431
999	47378	47378
1000	47420	47326
1001	47465	47276
1002	47523	47238
1003	47576	47197
1004	47629	47155
1005	47694	47125
1006	47770	47106
1007	47838	47079
1008	47884	47030
1009	47935	46985
1010	47986	46942
1011	48032	46893
1012	48072	46838
1013	48113	46785
1014	48159	46736
1015	48221	46703
1016	48269	46655
1017	48324	46615
1018	48383	46579
1019	48427	46528
1020	48487	46493
1021	48527	46438
1022	48578	46393
1023	48620	46341
1024	48661	46287
1025	48713	46244
1026	48757	46194
1027	48810	46151
1028	48858	46104
1029	48905	46056
1030	48952	46008
1031	49009	45969
1032	49057	45923
1033	49105	45876
1034	49152	45828
1035	49197	45778
1036	49242	45728
1037	49287	45679
1038	49337	45633
1039	49380	45582
1040	49422	45529
1041	49464	45477
1042	49518	45435
1043	49560	45383
1044	49603	45331
1045	49643	45276
1046	49688	45227
1047	49735	45179
1048	49784	45133
1049	49827	45081
1050	49876	45035
1051	49925	44989
1052	49972	44942
1053	50014	44889
1054	50058	44839
1055	50105	44791
1056	50147	44738
1057	50191	44688
1058	50227	44630
1059	50272	44581
1060	50318	44532
1061	50370	44488
1062	50416	44440
1063	50458	44388
1064	50503	44338
1065	50541	44283
1066	50588	44235
1067	50643	44194
1068	50702	44157
1069	50744	44104
1070	50781	44048
1071	50823	43996
1072	50870	43949
1073	50927	43909
1074	50967	43855
1075	51008	43803
1076	51051	43751
1077	51093	43699
1078	51134	43646
1079	51179	43597
1080	51220	43544
1081	51264	43494
1082	51302	43439
1083	51349	43390
1084	51398	43345
1085	51439	43292
1086	51487	43245
1087	51531	43195
1088	51579	43149
1089	51625	43100
1090	51675	43055
1091	51719	43004
1092	51764	42955
1093	51811	42907
1094	51851	42854
1095	51890	42800
1096	51938	42753
1097	51983	42704
1098	52029	42655
1099	52070	42603
1100	52117	42555
1101	52159	42503
1102	52204	42454
1103	52250	42406
1104	52296	42357
1105	52337	42305
1106	52383	42256
1107	52426	42206
1108	52479	42163
1109	52542	42128
1110	52592	42083
1111	52634	42032
1112	52680	41983
1113	52723	41932
1114	52775	41888
1115	52827	41845
1116	52872	41796
1117	52929	41756
1118	52987	41717
1119	53056	41687
1120	53114	41647
1121	53168	41606
1122	53215	41558
1123	53260	41508
1124	53304	41458
1125	53347	41408
1126	53394	41360
1127	53446	41317
1128	53489	41266
1129	53531	41214
1130	53572	41162
1131	53627	41120
1132	53670	41069
1133	53718	41022
1134	53763	40974
1135	53812	40928
1136	53856	40878
1137	53896	40825
1138	53943	40777
1139	53995	40733
1140	54051	40692
1141	54102	40648
1142	54151	40601
1143	54192	40549
1144	54239	40501
1145	54289	40456
1146	54335	40407
1147	54376	40356
1148	54421	40306
1149	54464	40256
1150	54513	40210
1151	54554	40158
1152	54594	40105
1153	54638	40055
1154	54682	40005
1155	54728	39957
1156	54771	39907
1157	54818	39859
1158	54862	39809
1159	54911	39763
1160	54957	39715
1161	55001	39665
1162	55047	39616
1163	55090	39566
1164	55139	39520
1165	55188	39474
1166	55238	39429
1167	55285	39381
1168	55343	39341
1169	55397	39298
1170	55444	39251
1171	55505	39213
1172	55564	39174
1173	55614	39129
1174	55669	39087
1175	55714	39038
1176	55759	38989
1177	55809	38943
1178	55852	38892
1179	55894	38841
1180	55946	38797
1181	55988	38746
1182	56039	38701
1183	56085	38653
1184	56123	38599
1185	56173	38554
1186	56218	38505
1187	56269	38460
1188	56313	38410
1189	56358	38361
1190	56407	38315
1191	56455	38268
1192	56501	38220
1193	56567	38185
1194	56625	38145
1195	56674	38098
1196	56719	38049
1197	56766	38002
1198	56809	37952
1199	56855	37903
1200	56902	37856
1201	56957	37813
1202	56999	37762
1203	57043	37713
1204	57092	37666
1205	57141	37620
1206	57190	37574
1207	57237	37526
1208	57275	37473
1209	57323	37426
1210	57366	37376
1211	57412	37327
1212	57454	37276
1213	57496	37225
1214	57541	37177
1215	57580	37124
1216	57633	37080
1217	57684	37035
1218	57728	36985
1219	57775	36938
1220	57826	36893
1221	57871	36844
1222	57910	36791
1223	57954	36742
1224	57995	36690
1225	58038	36641
1226	58078	36588
1227	58130	36544
1228	58179	36498
1229	58219	36446
1230	58266	36399
1231	58323	36357
1232	58370	36310
1233	58416	36261
1234	58457	36210
1235	58503	36162
1236	58562	36121
1237	58606	36072
1238	58651	36024
1239	58696	35975
1240	58734	35922
1241	58782	35875
1242	58833	35830
1243	58879	35782
1244	58920	35730
1245	58961	35679
1246	59002	35628
1247	59042	35576
1248	59098	35534
1249	59144	35486
1250	59191	35439
1251	59239	35392
1252	59286	35344
1253	59341	35302
1254	59386	35253
1255	59428	35202
1256	59470	35152
1257	59521	35107
1258	59563	35056
1259	59601	35004
1260	59641	34952
1261	59677	34898
1262	59717	34847
1263	59763	34798
1264	59820	34757
1265	59871	34712
1266	59916	34663
1267	59963	34616
1268	60009	34567
1269	60054	34519
1270	60090	34466
1271	60133	34416
1272	60176	34366
1273	60234	34325
1274	60279	34276
1275	60321	34226
1276	60360	34174
1277	60404	34125
1278	60446	34075
1279	60482	34021
1280	60525	33971
1281	60572	33924
1282	60620	33877
1283	60658	33825
1284	60699	33774
1285	60740	33723
1286	60782	33673
1287	60826	33624
1288	60867	33573
1289	60907	33522
1290	60950	33473
1291	61008	33431
1292	61058	33386
1293	61097	33334
1294	61144	33287
1295	61186	33236
1296	61238	33192
1297	61291	33148
1298	61341	33102
1299	61385	33053
1300	61437	33008
1301	61493	32966
1302	61545	32922
1303	61596	32876
1304	61646	32830
1305	61698	32786
1306	61747	32739
1307	61792	32691
1308	61840	32644
1309	61896	32601
1310	61941	32553
1311	61977	32500
1312	62026	32454
1313	62074	32407
1314	62133	32366
1315	62178	32317
1316	62228	32271
1317	62271	32222
1318	62318	32174
1319	62365	32127
1320	62403	32075
1321	62450	32028
1322	62498	31981
1323	62550	31936
1324	62591	31886
1325	62646	31842
1326	62697	31797
1327	62749	31752
1328	62797	31706
1329	62840	31656
1330	62878	31604
1331	62926	31557
1332	62971	31509
1333	63028	31466
1334	63082	31423
1335	63131	31376
1336	63185	31332
1337	63238	31288
1338	63285	31241
1339	63332	31193
1340	63376	31144
1341	63422	31096
1342	63472	31050
1343	63526	31007
1344	63580	30963
1345	63626	30915
1346	63667	30864
1347	63714	30817
1348	63764	30771
1349	63825	30730
1350	63876	30685
1351	63916	30634
1352	63965	30588
1353	64010	30539
1354	64051	30489
1355	64101	30443
1356	64147	30395
1357	64193	30347
1358	64246	30303
1359	64310	30263
1360	64351	30213
1361	64390	30162
1362	64427	30110
1363	64472	30062
1364	64520	30015
1365	64563	29965
1366	64619	29922
1367	64678	29880
1368	64726	29833
1369	64768	29784
1370	64813	29735
1371	64870	29692
1372	64930	29651
1373	64973	29602
1374	65014	29551
1375	65055	29502
1376	65096	29452
1377	65151	29407
1378	65195	29359
1379	65222	29303
1380	65269	29255
1381	65314	29207
1382	65358	29158
1383	65408	29112
1384	65457	29065
1385	65509	29020
1386	65553	28971
1387	65598	28923
1388	65644	28875
1389	65690	28828
1390	65733	28779
1391	65781	28731
1392	65825	28683
1393	65865	28632
1394	65915	28587
1395	65963	28540
1396	66011	28493
1397	66056	28444
1398	66101	28396
1399	66149	28349
1400	66196	28302
1401	66237	28252
1402	66280	28203
1403	66318	28152
1404	66362	28103
1405	66402	28053
1406	66445	28004
1407	66490	27956
1408	66538	27909
1409	66576	27858
1410	66623	27810
1411	66669	27763
1412	66708	27712
1413	66763	27668
1414	66806	27619
1415	66857	27573
1416	66907	27527
1417	66955	27481
1418	66994	27430
1419	67042	27383
1420	67089	27336
1421	67149	27294
1422	67202	27249
1423	67244	27199
1424	67283	27149
1425	67333	27103
1426	67381	27056
1427	67431	27010
1428	67479	26963
1429	67527	26916
1430	67566	26866
1431	67608	26816
1432	67648	26766
1433	67690	26717
1434	67730	26667
1435	67787	26623
1436	67838	26578
1437	67888	26532
1438	67937	26485
1439	67981	26437
1440	68028	26389
1441	68078	26343
1442	68143	26303
1443	68190	26256
1444	68239	26209
1445	68282	26160
1446	68333	26115
1447	68373	26064
1448	68419	26017
1449	68467	25970
1450	68511	25922
1451	68558	25874
1452	68611	25829
1453	68663	25784
1454	68711	25737
1455	68755	25688
1456	68800	25640
1457	68863	25599
1458	68912	25552
1459	68955	25504
1460	69000	25456
1461	69042	25406
1462	69102	25364
1463	69149	25317
1464	69193	25268
1465	69234	25219
1466	69285	25173
1467	69336	25127
1468	69393	25083
1469	69438	25035
1470	69485	24988
1471	69533	24941
1472	69580	24894
1473	69623	24845
1474	69660	24794
1475	69709	24747
1476	69762	24702
1477	69811	24656
1478	69856	24607
1479	69900	24559
1480	69940	24509
1481	69989	24463
1482	70046	24419
1483	70094	24372
1484	70144	24326
1485	70193	24279
1486	70242	24232
1487	70302	24190
1488	70358	24145
1489	70415	24101
1490	70463	24054
1491	70512	24008
1492	70555	23959
1493	70606	23913
1494	70657	23867
1495	70706	23820
1496	70751	23772
1497	70793	23724
1498	70838	23675
1499	70885	23628
1500	70929	23580
1501	70969	23530
1502	71025	23486
1503	71079	23441
1504	71135	23396
1505	71175	23347
1506	71218	23298
1507	71263	23250
1508	71303	23200
1509	71352	23154
1510	71394	23105
1511	71432	23054
1512	71476	23006
1513	71518	22957
1514	71562	22909
1515	71608	22861
1516	71648	22812
1517	71694	22764
1518	71737	22715
1519	71776	22666
1520	71822	22618
1521	71864	22569
1522	71921	22525
1523	71979	22481
1524	72028	22435
1525	72070	22386
1526	72117	22338
1527	72166	22292
1528	72212	22244
1529	72266	22199
1530	72314	22152
1531	72354	22103
1532	72407	22057
1533	72458	22011
1534	72506	21964
1535	72548	21915
1536	72598	21869
1537	72641	21820
1538	72698	21776
1539	72753	21731
1540	72801	21684
1541	72845	21636
1542	72886	21587
1543	72930	21539
1544	72982	21493
1545	73036	21447
1546	73079	21399
1547	73123	21351
1548	73164	21302
1549	73208	21254
1550	73254	21206
1551	73303	21159
1552	73353	21113
1553	73402	21066
1554	73454	21020
1555	73503	20974
1556	73551	20927
1557	73596	20879
1558	73636	20829
1559	73676	20780
1560	73722	20732
1561	73765	20684
1562	73830	20642
1563	73889	20598
1564	73937	20551
1565	73984	20504
1566	74034	20457
1567	74093	20413
1568	74135	20364
1569	74179	20316
1570	74221	20267
1571	74267	20220
1572	74314	20173
1573	74361	20125
1574	74403	20077
1575	74449	20029
1576	74489	19980
1577	74537	19933
1578	74585	19886
1579	74629	19838
1580	74673	19790
1581	74721	19742
1582	74769	19696
1583	74813	19648
1584	74853	19598
1585	74906	19553
1586	74950	19505
1587	75000	19458
1588	75049	19411
1589	75109	19367
1590	75154	19319
1591	75202	19273
1592	75254	19226
1593	75300	19179
1594	75345	19131
1595	75401	19086
1596	75455	19041
1597	75507	18995
1598	75560	18949
1599	75616	18904
1600	75670	18858
1601	75711	18809
1602	75755	18761
1603	75797	18713
1604	75847	18666
1605	75894	18619
1606	75932	18569
1607	75974	18521
1608	76017	18472
1609	76064	18425
1610	76133	18383
1611	76194	18339
1612	76244	18293
1613	76290	18245
1614	76330	18196
1615	76377	18149
1616	76418	18100
1617	76464	18052
1618	76527	18009
1619	76571	17961
1620	76614	17912
1621	76659	17865
1622	76704	17817
1623	76750	17769
1624	76798	17722
1625	76846	17675
1626	76890	17627
1627	76937	17580
1628	76982	17532
1629	77032	17485
1630	77088	17440
1631	77141	17394
1632	77184	17346
1633	77227	17298
1634	77273	17250
1635	77318	17202
1636	77365	17155
1637	77414	17108
1638	77455	17060
1639	77500	17012
1640	77544	16964
1641	77590	16916
1642	77634	16868
1643	77680	16821
1644	77723	16773
1645	77789	16729
1646	77836	16682
1647	77891	16637
1648	77938	16589
1649	77996	16544
1650	78043	16497
1651	78102	16452
1652	78158	16407
1653	78201	16358
1654	78251	16312
1655	78294	16264
1656	78348	16218
1657	78391	16169
1658	78437	16122
1659	78492	16076
1660	78536	16028
1661	78586	15982
1662	78631	15934
1663	78671	15885
1664	78716	15837
1665	78762	15790
